9000.0,1085,1650,135,1.570797094704985
9000.0,1379,1049,115,1.9506008404342428
9000.0,1389,1792,186,1.5165014437187236
9001.0,626,1507,153,1.7312304411244368
9001.0,917,1130,120,1.3033218555868844
9001.0,1260,1003,107,1.029315568618979
9001.0,1013,1945,104,1.4643485375293048
9001.0,730,1129,116,1.018961084374685
9001.0,1386,1565,194,1.247217137062925
9001.0,557,1044,158,1.8593186490253113
9002.0,1093,1451,115,1.338180673546551
9002.0,1317,1665,161,1.2903458326535766
9002.0,1182,1689,129,1.5137432234821164
9005.0,925,1370,129,1.416321815335122
9008.0,848,1798,159,1.2001385006185386
9009.0,574,1074,145,1.742508214003267
9009.0,1458,1391,176,1.738073477567659
9009.0,1462,1550,109,1.9185300441988935
9009.0,824,1995,148,1.2202800416954596
9009.0,1448,1632,115,1.8102676068562784
9009.0,622,1164,199,1.702513322740121
9009.0,888,1820,179,1.185036749036195
9009.0,1496,1311,136,1.921438328532576
9009.0,546,1705,149,1.4508172976242246
9009.0,1176,1436,124,1.4602325722006175
9009.0,1013,1817,123,1.6991950850689128
9009.0,1240,1737,129,1.3547983912162835
9009.0,1248,1189,106,1.06071795521225
9009.0,805,1378,182,1.7104814692995287
9009.0,647,1563,100,1.3242374418620995
9009.0,591,1779,161,1.6368326002426046
9009.0,545,1808,196,1.6856187219934962
9009.0,618,1335,197,1.284322083130807
9009.0,576,1336,174,1.050082276468863
9009.0,1474,1635,174,1.3284818587805924
9009.0,1183,1640,190,1.4296597386404457
9009.0,913,1093,121,1.7481284668747716
9009.0,1300,1723,135,1.6690946424030901
9009.0,1411,1631,188,1.4460307980020186
9009.0,1037,1605,154,1.5680620477742033
9009.0,1227,1456,156,1.3982083665680043
9009.0,680,1475,187,1.6068426845346875
9009.0,958,1921,194,1.0382610829523764
9009.0,1076,1235,113,1.7091883487870227
9009.0,1470,1620,117,1.0545513770029906
9010.0,861,1260,168,1.6102100751999608
9010.0,967,1177,152,1.6969119475585863
9010.0,576,1649,117,1.5109123593599518
9010.0,860,1134,108,1.6126988631722967
9010.0,703,1748,185,1.0218150470005756
9010.0,1444,1982,101,1.5069168082590285
9010.0,1246,1339,159,1.4536409981794536
9010.0,971,1891,136,1.390165062165077
9011.0,1445,1286,183,1.693977990228387
9011.0,1364,1230,184,1.4566103839244064
9011.0,903,1979,169,1.7467616981495495
9011.0,1392,1723,133,1.6255497483827543
9012.0,603,1357,109,1.046831152892152
9012.0,551,1959,142,1.6295062102235662
9012.0,1258,1429,172,1.7103849493559604
9012.0,599,1900,121,1.669579285116999
9013.0,800,1413,129,1.0723771827252455
9013.0,658,1199,190,1.1170653234257828
9013.0,550,1237,198,1.6668197385587864
9013.0,1263,1608,195,1.875083308626434
9014.0,1201,1027,146,1.1469315469264587
