15600.0,502,1591,140,1.8498765201130762
15601.0,782,1084,186,1.9464248577442578
15601.0,1467,1132,156,1.6568756658209953
15601.0,927,1725,158,1.2452898406643738
15601.0,609,1192,166,1.9997175991876346
15602.0,886,1544,108,1.5071593985431966
15602.0,608,1499,191,1.0275350081984986
15602.0,1442,1452,120,1.843715470907687
15602.0,968,1357,106,1.528423688967401
15603.0,663,1511,144,1.99831097417557
15603.0,1110,1490,142,1.4537245587039482
15603.0,1349,1847,139,1.1058253788109393
15603.0,929,1329,122,1.4240532662926626
15603.0,1499,1983,106,1.8813148033759433
15604.0,890,1138,125,1.3641270268136396
15604.0,756,1879,194,1.4936463318108564
15606.0,1264,1212,145,1.778075473119881
15606.0,722,1313,108,1.7830890668327835
15606.0,962,1128,156,1.2887271938184452
15606.0,1178,1492,183,1.8844280983444959
15607.0,1483,1389,162,1.9073174183039674
15607.0,866,1452,158,1.446612612586168
15607.0,709,1514,134,1.367840925279316
15607.0,1008,1797,123,1.386736432475652
15608.0,1448,1355,185,1.9297437941095772
15608.0,1003,1435,164,1.551679973052555
15609.0,1157,1024,153,1.5785131796081433
15609.0,556,1543,131,1.2725558209810288
15609.0,699,1885,111,1.1014829605873147
15609.0,930,1304,113,1.845020692514014
15609.0,1263,1355,125,1.6775947707624546
15609.0,1398,1540,131,1.5479288097761486
15609.0,1115,1778,177,1.5925578465296102
15610.0,663,1933,154,1.1823411629291496
15610.0,1023,1875,106,1.8592584937986523
15610.0,1278,1215,140,1.8036249983548363
15611.0,1482,1415,189,1.5376583143866844
15611.0,1464,1915,142,1.7470677096429177
15611.0,1068,1801,176,1.8563285178411173
15612.0,602,1167,154,1.739546100443627
15612.0,548,1076,148,1.3759821449409768
15612.0,744,1275,168,1.5912675349573915
15612.0,1167,1540,137,1.4277904226097542
15612.0,1265,1379,113,1.8362206585656242
15612.0,1409,1930,166,1.9124413848275377
15612.0,1260,1659,107,1.8972343835784675
15612.0,1387,1188,183,1.4260709669769063
15613.0,691,1321,187,1.538017013703469
15613.0,932,1373,192,1.4723574900452219
15613.0,1472,1781,199,1.9165827002051923
15614.0,1228,1051,195,1.2978414041484032
15614.0,751,1827,130,1.0908910889643448
15615.0,1447,1237,187,1.3192810651317233
15615.0,1485,1293,148,1.215393754530163
15615.0,676,1863,180,1.4716588949211222
15615.0,931,1534,145,1.2041030699307496
15616.0,1276,1576,165,1.2176672978695655
15616.0,564,1597,180,1.78299334914627
15616.0,585,1881,125,1.96670561370698
15616.0,988,1890,152,1.9092856358889065
15616.0,1490,1767,132,1.817208580026402
15616.0,1193,1266,106,1.0479002682684748
15617.0,790,1008,197,1.7027367335240178
15617.0,1013,1947,184,1.714264778962744
15617.0,778,1671,175,1.2932397306220342
15617.0,606,1250,127,1.8448520617865727
15617.0,1033,1739,191,1.1505154711001997
15619.0,839,1660,111,1.23749495972468
15619.0,1266,1613,116,1.5522565718084536
15619.0,750,1545,130,1.6738633518323853
15619.0,1207,1303,118,1.4651622354785983
15619.0,607,1664,135,1.1537844164478843
15619.0,1122,1982,131,1.989991103812807
15620.0,1458,1366,158,1.1830794270311404
15620.0,1118,1391,161,1.6580501438297008
15620.0,903,1193,143,1.749777817779853
15620.0,828,1308,165,1.0924523014036818
15620.0,1092,1058,116,1.8146490060777265
15621.0,1483,1439,198,1.0446727468798187
15621.0,1186,1398,121,1.2891837498310679
15621.0,657,1136,172,1.845183874086436
15621.0,1203,1438,125,1.6674659259145899
15621.0,1015,1910,146,1.0320677087552752
15621.0,877,1830,166,1.9537719851871151
