900.0,558,1160,122,1.3639630085817185
900.0,755,1699,120,1.0329454544905685
901.0,1241,1813,196,1.1845849435158877
901.0,1095,1022,117,1.7482179923871262
901.0,1299,1158,144,1.8861112072580508
904.0,952,1883,120,1.6707439278173033
905.0,614,1789,127,1.5225648476555138
905.0,1478,1335,173,1.7371241236122703
906.0,1415,1399,103,1.864246393230624
906.0,1142,1961,166,1.455863144156509
907.0,721,1226,114,1.146448122667155
908.0,922,1160,175,1.3003132789310887
908.0,1138,1805,132,1.2652193791998438
910.0,1279,1278,101,1.4772152354755006
910.0,1284,1731,176,1.089168769558634
910.0,839,1989,116,1.8179230350530855
911.0,658,1588,108,1.6668596048801811
912.0,713,1842,102,1.4921084895882162
912.0,1428,1025,194,1.407591240239964
912.0,1086,1551,149,1.4531418729995074
913.0,684,1922,169,1.5438146565532689
913.0,745,1360,130,1.572399812953643
913.0,951,1969,149,1.239823406486556
914.0,1138,1403,188,1.5039010963583233
914.0,1407,1636,152,1.375878705137001
914.0,580,1460,175,1.7277320502665992
915.0,617,1145,186,1.5495776626116444
915.0,789,1933,158,1.534226002983813
915.0,1023,1008,111,1.6263665422749622
916.0,687,1060,197,1.6045158236211816
916.0,923,1152,131,1.332960013347861
916.0,1098,1619,192,1.0893803222502307
916.0,850,1170,155,1.034803953511326
916.0,831,1306,130,1.1965179317035166
917.0,1385,1758,195,1.5294249836748373
917.0,652,1583,157,1.0593436674739085
918.0,1328,1474,172,1.2214802132918523
918.0,620,1305,100,1.3371710861515216
919.0,1137,1334,123,1.185048412718863
919.0,1125,1746,152,1.4611847329290235
919.0,1207,1045,192,1.3873624501353752
920.0,860,1565,193,1.2520619592877429
921.0,705,1491,152,1.4061196379534477
922.0,1022,1799,156,1.6322591090115255
923.0,1317,1715,126,1.6176179024049453
926.0,919,1133,135,1.0430091555229066
926.0,1130,1831,182,1.4445586430395299
927.0,716,1312,124,1.8579239958085307
927.0,870,1910,158,1.8775686590984781
927.0,1430,1917,161,1.011549589956934
930.0,883,1555,125,1.7943480822550795
931.0,836,1869,188,1.1095975436539234
932.0,1037,1967,167,1.934643773199844
933.0,1332,1844,147,1.6572379311482817
933.0,799,1806,117,1.6774322617960045
933.0,1305,1932,108,1.3684419527568874
936.0,958,1363,111,1.2474357903226476
936.0,1125,1282,182,1.4416736792650302
937.0,694,1804,168,1.3101571437879147
937.0,612,1939,108,1.0228843163554178
938.0,1018,1484,186,1.6779015874076029
941.0,641,1708,147,1.1786360648397172
941.0,939,1767,134,1.0859010512748886
944.0,1426,1456,102,1.311191350731163
944.0,882,1578,122,1.3501633453361186
944.0,1261,1141,152,1.6816269007951932
944.0,552,1727,110,1.6764182755885333
946.0,1470,1456,187,1.2406957424798692
947.0,935,1115,178,1.913723067416619
948.0,1457,1852,139,1.6526582592483339
949.0,1162,1409,160,1.2049304316797715
950.0,1413,1785,166,1.7559774173121705
953.0,1172,1541,132,1.4471509099833906
954.0,1215,1138,173,1.0291888862343717
955.0,676,1075,110,1.5189883299670854
955.0,905,1735,186,1.9842020711955655
955.0,1189,1149,154,1.0243466993581536
955.0,1305,1545,134,1.322244603859852
956.0,898,1889,189,1.7835468530657599
958.0,1399,1387,108,1.3597223487171624
958.0,1119,1045,137,1.9359531449238658
959.0,1043,1465,108,1.2271192195336722
959.0,1214,1801,175,1.471984819238245
960.0,957,1324,123,1.9421136247047162
961.0,501,1414,158,1.8959059444288178
962.0,1121,1412,183,1.418057841261051
