13500.0,1079,1895,126,1.0793605773095842
13500.0,696,1518,185,1.6316698739460396
13500.0,979,1581,114,1.2632110484871573
13500.0,579,1208,146,1.1733290888359096
13500.0,1108,1693,183,1.0269041575517996
13501.0,664,1874,134,1.3796626926348232
13502.0,523,1789,120,1.3801367157752342
13504.0,1091,1967,131,1.481636785699695
13506.0,1370,1800,142,1.88695172422206
13507.0,1279,1791,108,1.9191514178772613
13507.0,1029,1509,145,1.9402615713456708
13507.0,719,1186,124,1.1650408061142619
13507.0,664,1142,160,1.1587245844845402
13508.0,1062,1209,120,1.0079851486506746
13509.0,804,1588,197,1.732844859986693
13509.0,1182,1311,174,1.6739002421055447
13509.0,1467,1244,111,1.5784867873085278
13510.0,512,1479,116,1.2919357240933569
13511.0,1379,1163,194,1.1554635413947012
13511.0,596,1849,185,1.0255758937911101
13512.0,855,1316,194,1.4325405112000207
13512.0,1282,1845,168,1.1017225655597898
13512.0,1192,1237,191,1.1428179394329798
13512.0,837,1297,135,1.4234266941266815
13513.0,1390,1793,150,1.9412762717898393
13513.0,1009,1346,185,1.1203556679791253
13513.0,1216,1973,123,1.8560178046774078
13513.0,1371,1660,157,1.1786314540174825
13513.0,1159,1101,159,1.1567066864179616
13513.0,847,1800,156,1.3729591422546514
13514.0,641,1745,115,1.344072753961695
13514.0,1255,1505,142,1.7583291033925224
13514.0,1336,1063,171,1.4739972102071424
13514.0,809,1875,176,1.2479423030711527
13515.0,961,1055,118,1.465261372939287
13515.0,1463,1952,118,1.8414982473783859
13515.0,975,1778,118,1.8601015427002614
13515.0,763,1589,145,1.1028056658263528
13516.0,622,1895,191,1.5062193620375197
13516.0,712,1472,177,1.7294257842467662
13516.0,1289,1355,104,1.08255374366192
13517.0,1294,1202,170,1.0624025160289796
13517.0,1408,1841,105,1.9786772024280643
13517.0,841,1519,119,1.3068660629038051
13517.0,1096,1707,135,1.7094941454013766
13518.0,616,1777,121,1.8266089943482813
13518.0,979,1375,167,1.3759647710866156
13518.0,1434,1442,128,1.5011582578611726
13519.0,1130,1532,179,1.114729382058088
13519.0,664,1814,143,1.304792031889107
13519.0,1201,1868,168,1.7272983637917685
13519.0,574,1816,189,1.6223737257023723
13519.0,1219,1600,149,1.354704940340219
13519.0,756,1383,106,1.345112363910935
13520.0,604,1866,190,1.409630010455717
13520.0,1181,1784,105,1.6738253902482025
13520.0,692,1573,165,1.2412281800294074
13520.0,1018,1233,154,1.767413562636478
13520.0,1059,1754,173,1.7609384462538036
13520.0,1168,1157,137,1.5706374247753287
13520.0,739,1016,140,1.7701735833738759
13520.0,736,1166,164,1.5283066970731922
13521.0,1455,1487,172,1.138869002771703
13521.0,678,1516,193,1.1510325106150547
13521.0,1061,1283,134,1.4955574967803238
13521.0,1231,1250,176,1.9676231466994705
13521.0,1198,1422,135,1.7507722032829993
13521.0,1138,1908,137,1.2328496344691446
13521.0,558,1075,176,1.9984766251995274
13521.0,577,1491,147,1.4786795672259154
13521.0,724,1502,161,1.7867752736891336
13521.0,1089,1232,198,1.9033777434497385
13522.0,939,1158,141,1.1923267181759738
13522.0,739,1247,101,1.4368732732418834
13522.0,1308,1593,165,1.4288969681102401
13523.0,902,1908,128,1.7315969791985277
13523.0,1452,1902,185,1.1146337953762888
13523.0,1302,1570,195,1.0424784758268804
13523.0,1032,1153,128,1.4258246187749304
13523.0,958,1768,115,1.7527193307351268
13523.0,722,1843,184,1.224369463148379
13524.0,1241,1474,106,1.2521697870721997
13524.0,821,1038,170,1.4422577388996887
13524.0,603,1199,117,1.5966912548043632
13524.0,1096,1207,184,1.7999649966284021
13524.0,846,1945,183,1.1512540131425049
13524.0,1386,1915,141,1.4377334594891311
13524.0,980,1776,123,1.4058480378955536
13525.0,527,1795,161,1.2830079821070917
13525.0,1129,1277,128,1.3838204605059516
13525.0,1186,1248,111,1.236020333565886
13525.0,569,1377,168,1.5631287032660857
13526.0,785,1616,154,1.925558593848538
13526.0,1160,1774,186,1.7000076662075894
13528.0,848,1540,146,1.6726688691757652
13528.0,1021,1027,103,1.7830608953757796
13528.0,826,1504,181,1.1094328273459964
13528.0,656,1928,122,1.5868486277809564
13529.0,1328,1902,170,1.8676460779124655
13529.0,1057,1772,174,1.1485217195798092
13530.0,1050,1006,191,1.3916165422760842
13530.0,1146,1922,195,1.83223101033295
13530.0,640,1262,118,1.62538926656937
13530.0,1276,1546,177,1.7754165448351973
13530.0,1345,1913,155,1.4170996605016448
13531.0,613,1540,138,1.671869258743763
13531.0,525,1741,176,1.2131863433685324
13532.0,511,1758,168,1.0139970044191913
13532.0,1058,1711,167,1.4097301728998253
13532.0,853,1395,163,1.6094917136679148
13533.0,1111,1848,162,1.0744909342570872
13533.0,828,1018,123,1.989580988130947
13533.0,1312,1995,109,1.7159336667628797
13533.0,868,1706,173,1.908048531817064
13534.0,1038,1068,195,1.776994086211386
13534.0,652,1049,115,1.3712182880225114
13534.0,1458,1497,183,1.2698084982798277
13534.0,925,1402,173,1.4702359232082232
13534.0,811,1743,184,1.2853020258666517
13535.0,967,1523,169,1.780128388496515
13535.0,755,1438,134,1.4844296891383433
13535.0,1217,1178,132,1.8813469857997192
13535.0,963,1786,186,1.6964933826552149
13535.0,1421,1927,138,1.0441124486562643
13535.0,1297,1183,181,1.0946140625759706
13535.0,822,1869,103,1.3736090884514387
13535.0,500,1744,164,1.1788102862871244
13535.0,1187,1566,164,1.6707881960067361
13537.0,1116,1527,176,1.3322969393761945
13537.0,524,1908,108,1.7834378519166405
13538.0,1473,1578,138,1.4994525790791844
13538.0,768,1675,122,1.0693651665180361
13538.0,1234,1007,111,1.6369387057863825
13538.0,554,1952,160,1.7463506376524496
13539.0,1188,1062,131,1.0631276839382213
13539.0,1355,1369,186,1.5906979853236596
13539.0,1078,1177,180,1.4856543822572206
13540.0,1254,1461,137,1.7908218427841918
13540.0,926,1530,199,1.0010632909496315
13540.0,892,1124,117,1.0108712200322842
13541.0,1224,1097,141,1.359653827639883
13541.0,519,1832,109,1.3816264570533527
13542.0,696,1836,184,1.397680094062098
13542.0,926,1260,188,1.6697681560609396
13543.0,1066,1417,164,1.1395966010280163
13543.0,760,1594,170,1.288951736990808
13544.0,938,1006,141,1.011389487011471
13544.0,838,1831,135,1.2208063710238415
13544.0,863,1426,112,1.3409142944378192
13545.0,1161,1881,108,1.778723895855686
13545.0,950,1174,191,1.908526210831903
13545.0,1169,1839,173,1.390922782289397
13545.0,812,1146,167,1.5345153789593833
13545.0,680,1172,127,1.0044451446083071
13545.0,717,1323,101,1.2971963519477947
13545.0,1392,1999,157,1.7827962343140906
13546.0,698,1803,143,1.5694538236437634
13546.0,671,1107,129,1.2719898512810621
13546.0,1024,1275,162,1.4087712363150273
13546.0,956,1159,180,1.8532347719909472
13546.0,593,1669,167,1.7652140217917864
13546.0,1204,1806,198,1.599609881343852
13547.0,720,1394,134,1.787647418317741
13547.0,1461,1335,104,1.8752242504423702
13547.0,985,1051,184,1.0370484067478523
13547.0,557,1411,171,1.6778585989042236
13550.0,689,1568,181,1.4705498569842104
13550.0,972,1126,165,1.6081544672685932
13551.0,986,1150,148,1.4145761960926064
13551.0,1068,1105,147,1.7145580682857204
13551.0,1403,1707,194,1.24708447936587
13551.0,514,1998,150,1.9268071019953013
13551.0,888,1987,178,1.3608315608731627
13551.0,870,1500,171,1.4682200460780577
13551.0,1028,1453,180,1.511165663046855
13552.0,613,1646,122,1.1145819063550229
13552.0,798,1977,199,1.8384051407690398
13552.0,1355,1674,153,1.8679936794574319
13552.0,535,1744,164,1.9128139720813575
13552.0,633,1018,146,1.9893680587875564
13552.0,1019,1165,150,1.2023539799464613
13553.0,924,1698,189,1.1968961533675038
13553.0,855,1231,175,1.4656581177739678
13553.0,995,1122,113,1.526641661102949
13554.0,554,1418,195,1.7349484908684882
13554.0,1117,1893,186,1.2920951507818463
13554.0,719,1145,130,1.0232739161824422
13554.0,1010,1853,104,1.9851238451924265
13554.0,870,1276,166,1.7284034985684613
13555.0,913,1473,157,1.5307708983011077
13555.0,973,1035,120,1.7362335215792948
13555.0,921,1826,136,1.060332169382118
13555.0,996,1999,183,1.770353085720119
13555.0,1123,1049,191,1.7934347661017394
13555.0,1065,1733,184,1.1736577737694263
13555.0,541,1000,129,1.846514483514412
13556.0,637,1948,141,1.6694038406256917
13556.0,1487,1856,161,1.3411545239270417
13556.0,1040,1742,129,1.91251280767891
13556.0,1177,1649,182,1.3374026372606596
13556.0,625,1658,172,1.1442899672270348
13556.0,568,1666,177,1.9151483417304793
13557.0,1278,1635,130,1.1592901014685904
13557.0,902,1449,133,1.046940013398967
13557.0,1156,1435,191,1.3865572195074078
13557.0,1347,1090,124,1.9095733012879732
13558.0,988,1749,187,1.7461017457344892
13558.0,739,1248,169,1.96049791590998
13558.0,1329,1504,156,1.5775143685098485
13558.0,1103,1738,150,1.2446783647208712
13558.0,634,1395,113,1.8801072449008762
13558.0,857,1289,126,1.7569339196486267
13558.0,509,1197,139,1.351228379650554
13559.0,1495,1504,126,1.5684259424601712
13559.0,643,1248,136,1.4347423751704622
13559.0,624,1212,155,1.405556675617182
13560.0,864,1413,151,1.6149294764496305
13560.0,1288,1758,138,1.9173293234405948
13560.0,530,1844,156,1.7619687579112038
13560.0,539,1520,165,1.5770764385040328
13561.0,867,1367,126,1.090278511583156
13561.0,667,1185,106,1.0268520653316338
13562.0,593,1435,105,1.6837496994785521
13563.0,1001,1706,127,1.7033126506797323
13563.0,1102,1778,191,1.0299026722111113
13563.0,1285,1411,165,1.0038171954201713
13565.0,1467,1879,156,1.3667173221719493
13566.0,558,1731,165,1.961917978505057
13566.0,604,1206,134,1.5243592089157332
13566.0,1119,1137,101,1.762654680890936
13566.0,969,1111,160,1.221825013971901
13566.0,618,1310,116,1.297712888620759
13567.0,1459,1031,134,1.92257450841783
13567.0,912,1311,199,1.2051808386447236
13567.0,834,1855,139,1.2407325860267773
13567.0,551,1306,154,1.1875946545040335
13567.0,703,1246,197,1.302123283955238
13568.0,1472,1871,191,1.2832110317607524
13568.0,1177,1799,132,1.0711887601167212
13568.0,1295,1881,144,1.3076824475950448
13568.0,817,1362,159,1.760578727355582
13568.0,696,1913,104,1.906974342985946
13568.0,1482,1363,160,1.0412434662215888
13568.0,568,1816,163,1.698998693604664
13568.0,574,1601,182,1.954111660310713
13568.0,751,1845,167,1.918950549553117
13568.0,646,1561,192,1.5421841049910245
13569.0,1295,1706,159,1.6901725506560006
13569.0,531,1197,127,1.8135730393353051
13569.0,544,1651,199,1.6245434645891947
13571.0,980,1751,132,1.825084880599948
13571.0,783,1417,118,1.215712700222878
13572.0,1188,1892,127,1.4639521419294828
13572.0,1161,1443,102,1.0422496778916805
