11100.0,885,1430,155,1.7052376064274768
11100.0,1180,1972,130,1.8157014541150263
11100.0,532,1748,170,1.3984300541081822
11100.0,1019,1669,169,1.3967786445249573
11100.0,1223,1026,139,1.9196993826056752
11100.0,945,1941,198,1.505744202247056
11100.0,1141,1378,129,1.330863101367056
11101.0,806,1749,120,1.370550797783261
11101.0,658,1231,181,1.9638817834618358
11101.0,969,1297,132,1.9391848127244715
11103.0,1264,1089,101,1.2004653882741871
11104.0,942,1762,178,1.6977349682504426
11104.0,752,1512,102,1.849458851475491
11104.0,1035,1215,140,1.9999740865996887
11104.0,1131,1187,194,1.6028837379682574
11104.0,502,1551,134,1.4151425697268794
11105.0,715,1884,181,1.902161815197489
11105.0,628,1223,130,1.4348444541381644
11105.0,774,1597,146,1.2689598005944154
11105.0,628,1505,185,1.1712887551173141
11105.0,682,1504,121,1.8041900815723297
11105.0,892,1365,170,1.7837072442655262
11105.0,1073,1619,127,1.8073873725031802
11105.0,676,1954,137,1.3665568952945715
11105.0,1110,1002,195,1.3721141197508726
11106.0,614,1290,109,1.2896465737329976
11106.0,876,1802,102,1.1580587268223215
11106.0,1021,1039,145,1.341890816485948
11106.0,1331,1648,180,1.7663574738025236
11106.0,562,1018,158,1.4444362292585238
11106.0,842,1739,129,1.4026091098271054
11106.0,1027,1650,178,1.090099712997178
11106.0,1280,1466,142,1.6076069819209455
11106.0,1323,1568,191,1.6665564013358851
11107.0,794,1210,195,1.3824692961349339
11107.0,1013,1237,188,1.0198421485873146
11107.0,1061,1179,152,1.2265251770468497
11107.0,985,1839,132,1.2703174072758143
11107.0,621,1638,117,1.5547206566382772
11108.0,675,1174,101,1.1047249804880892
11110.0,1289,1747,138,1.4235617885358631
11111.0,1461,1742,129,1.2221610358468442
11112.0,627,1401,104,1.1718987805371155
11112.0,777,1703,152,1.9827980608280844
11113.0,946,1056,136,1.0001015253611198
11113.0,1053,1607,157,1.9101085851652118
11113.0,1378,1096,138,1.0127938309097395
11113.0,888,1982,164,1.4735186786026415
11113.0,1461,1464,122,1.122239166574521
11113.0,688,1574,110,1.4878382271541521
11114.0,1032,1745,130,1.4407776466006128
11114.0,996,1432,123,1.6963780110364985
11114.0,1065,1398,109,1.8200491757242236
11115.0,907,1890,141,1.695836187051539
11117.0,1170,1518,151,1.6380299247554513
11118.0,545,1073,194,1.5842195286218845
11118.0,1088,1899,170,1.5654492821085348
11118.0,1008,1400,197,1.4195260872309983
11118.0,1469,1494,187,1.6832418416491628
11118.0,1351,1689,138,1.5628542701893693
11120.0,1093,1209,124,1.8573864518454972
11121.0,980,1542,195,1.7791520141293797
11122.0,629,1518,191,1.2651926618843992
11122.0,970,1499,100,1.706149633999721
11122.0,1011,1072,151,1.987252354893949
11123.0,1021,1176,108,1.238602859807862
11125.0,1058,1000,166,1.2844731506672051
11127.0,1425,1809,188,1.8370559106481932
11127.0,1053,1592,131,1.0675908850371103
11127.0,1022,1251,111,1.1989453638550924
11128.0,1212,1004,104,1.7381897715944838
11128.0,577,1577,125,1.9051395291531226
11128.0,1184,1354,187,1.722264287605606
11129.0,1112,1622,105,1.7439844583060298
11129.0,883,1057,130,1.1427189240233127
11129.0,1326,1189,152,1.024025397366623
11129.0,926,1408,194,1.6170617267865015
11130.0,1169,1105,128,1.099325930206029
11131.0,1200,1614,128,1.1364332239422081
11131.0,1080,1959,169,1.2197714941022366
11131.0,1329,1262,162,1.133951792319345
11131.0,544,1657,177,1.1556801008860689
11131.0,952,1374,142,1.515243083156316
11133.0,776,1068,158,1.1938916220321403
11134.0,1282,1734,138,1.4138570795489434
11134.0,1255,1129,161,1.1852050653953623
11134.0,1084,1148,177,1.002382813355648
11135.0,1466,1202,132,1.7350636808316215
11136.0,780,1005,138,1.497629000722185
11137.0,674,1353,126,1.3742817162957848
11137.0,1108,1426,114,1.3332443985324693
11137.0,999,1129,117,1.390366286088697
11137.0,1488,1152,191,1.3982039513702726
11137.0,554,1865,181,1.330559104272111
11137.0,926,1733,117,1.7835193985522992
11138.0,1349,1804,150,1.5089649539843408
11138.0,1402,1108,110,1.885926046962613
11138.0,634,1298,191,1.4643848107580162
11139.0,1230,1620,132,1.0465836561835693
11140.0,911,1409,161,1.6547915761438459
11140.0,1377,1581,199,1.0789796702053123
11140.0,1152,1771,185,1.6009228186669977
11140.0,1254,1763,128,1.417788002635035
11141.0,823,1677,112,1.7868736655490927
11141.0,1384,1578,196,1.9561278785133682
11142.0,582,1948,162,1.3514026531219918
11143.0,1097,1067,170,1.9591483961129286
11143.0,870,1322,132,1.3883047486084041
11143.0,588,1935,110,1.240719865548294
11144.0,844,1049,139,1.2529292913326846
11144.0,881,1323,108,1.889063615938562
11145.0,1347,1325,198,1.7848144201026628
11146.0,919,1497,175,1.3664501037925076
11146.0,1269,1271,122,1.9090764706954533
11146.0,506,1347,193,1.6140360332180546
11146.0,1320,1119,169,1.4965423170731036
11147.0,1272,1717,131,1.420887478064245
11147.0,627,1446,141,1.1115942473951597
11147.0,964,1195,167,1.3013369904918495
11148.0,852,1961,194,1.321610098198725
11149.0,1028,1354,146,1.5675485911947082
11149.0,754,1848,145,1.0733669573143283
11149.0,521,1034,175,1.2254012248746378
11150.0,777,1523,184,1.8471027988090278
11151.0,857,1286,191,1.5359316988929548
11151.0,1288,1380,142,1.3820896094937127
11151.0,1364,1991,185,1.4424850785974779
11151.0,776,1633,173,1.6879551451758423
11151.0,894,1575,116,1.8970883648122516
11151.0,1007,1563,199,1.8770148242623357
11152.0,1382,1974,129,1.4614982936743224
11152.0,1473,1243,149,1.9992784466772082
11152.0,790,1997,191,1.7778634188651985
11154.0,886,1085,168,1.6304034763162152
11156.0,1069,1851,139,1.0675715723442987
11156.0,1104,1596,143,1.4607524877628952
11156.0,742,1149,134,1.5750933133600356
11156.0,603,1153,129,1.9629678795449732
11156.0,1104,1950,119,1.7218821297561626
11156.0,803,1119,170,1.2553746522960614
11157.0,1082,1969,152,1.6446197662831703
11157.0,662,1781,105,1.432445148483452
11157.0,556,1032,118,1.2868822589697466
11157.0,665,1904,157,1.5194551178083686
11157.0,924,1300,136,1.2421414078948592
11157.0,1429,1754,199,1.858424353533611
11158.0,1282,1024,179,1.5803676520146253
11159.0,1444,1516,180,1.7662035147971693
11160.0,1269,1022,105,1.475975944814898
11160.0,930,1215,138,1.6170579325362604
11160.0,701,1371,176,1.7170172846235132
11161.0,861,1936,115,1.2614494488092958
11161.0,1071,1581,117,1.3301647485647732
11162.0,763,1203,129,1.041519953056773
11162.0,700,1547,154,1.9738728725797747
11163.0,1036,1982,163,1.2126201009893627
11163.0,549,1486,167,1.7556646168456664
11163.0,890,1022,173,1.688189045338254
11164.0,892,1908,160,1.8182671376980455
11164.0,878,1653,103,1.3064182951521945
11164.0,755,1598,115,1.4060819521680026
11164.0,1160,1762,128,1.546432934827213
11165.0,501,1467,168,1.5518019835354773
11165.0,1303,1084,152,1.3368009866697184
11167.0,693,1464,110,1.8461156260504406
11167.0,914,1655,101,1.7672775044700635
11168.0,910,1567,176,1.5526791636256299
11168.0,633,1685,137,1.9939109878768102
11169.0,1060,1136,146,1.7831826297724227
11170.0,1478,1094,120,1.452395070715288
11170.0,1402,1687,174,1.1909437770463833
11171.0,1331,1143,148,1.48006695488497
11171.0,1224,1115,195,1.7931626929642255
