25800.0,789,1995,187,1.2973841415111496
25800.0,1065,1700,118,1.9268484291149677
25800.0,1239,1910,197,1.5650935573408256
25800.0,629,1299,151,1.930556645203137
25800.0,1284,1450,105,1.1131870110280726
25800.0,1311,1030,164,1.5196181442252579
25800.0,797,1523,141,1.4964260688124869
25800.0,1417,1855,137,1.4527436055112468
25800.0,655,1659,132,1.2972630519110182
25800.0,1472,1190,185,1.8233352692107814
25801.0,1420,1796,132,1.0794201358026496
25801.0,574,1869,173,1.7340693590639638
25801.0,931,1490,187,1.7112108386313765
25801.0,814,1847,124,1.8380875820375255
25801.0,926,1832,128,1.4658348059034398
25801.0,770,1177,152,1.4414734128528375
25801.0,1247,1970,125,1.3085573880803048
25802.0,1334,1505,181,1.3747069499130302
25802.0,1321,1158,101,1.816563639223198
25802.0,1387,1067,144,1.1919685553050394
25802.0,556,1895,178,1.1161552274309905
25802.0,1117,1727,172,1.9189213549843578
25803.0,734,1602,114,1.318720800200782
25803.0,557,1719,150,1.1477778587008647
25803.0,1271,1448,136,1.1952034932206246
25803.0,1197,1901,131,1.3118854584627153
25803.0,1438,1974,137,1.827532323321758
25803.0,1347,1594,191,1.1911604697067362
25804.0,1479,1847,194,1.4055899969911936
25804.0,715,1061,181,1.5924209957224127
25804.0,1221,1422,150,1.5645117925484602
25804.0,835,1433,122,1.0684309356600334
25804.0,1437,1777,134,1.4708690605080905
25804.0,1223,1529,128,1.8528260480990517
25804.0,1296,1467,105,1.067282575394768
25804.0,730,1319,139,1.883113025656478
25805.0,1073,1710,161,1.3426039442626387
25805.0,1038,1124,110,1.3761656933911026
25805.0,1155,1966,134,1.5842187843824225
25805.0,563,1328,198,1.3886117424242483
25805.0,1171,1085,154,1.2621743597575428
25805.0,779,1815,153,1.4308756882383136
25806.0,949,1211,100,1.979862057747698
25806.0,558,1885,167,1.525872091045318
25806.0,1426,1460,132,1.4382078283146456
25806.0,1384,1514,153,1.3876683145622457
25806.0,1028,1357,100,1.6492144105281539
25806.0,907,1567,120,1.737627275527977
25806.0,879,1549,128,1.1198283427302587
25806.0,1188,1038,110,1.0673892860785323
25807.0,1055,1286,163,1.4772886752750432
25807.0,719,1456,185,1.7662549181844454
25807.0,936,1061,157,1.2765478259718703
25808.0,1195,1048,134,1.1077437597272346
25808.0,1479,1645,156,1.85175834858908
25808.0,814,1518,151,1.017845368562162
25809.0,626,1266,161,1.0343248467968893
25809.0,587,1515,157,1.444312035619637
25809.0,989,1814,192,1.211075040693653
25810.0,1327,1533,134,1.5740169967667268
25810.0,995,1808,169,1.154601605352393
25810.0,573,1629,148,1.738446243536923
25810.0,928,1289,110,1.336739663727042
25811.0,1367,1317,118,1.1941100386851313
25812.0,1250,1556,153,1.9965530384294632
25812.0,910,1359,141,1.651977798732949
25812.0,759,1289,151,1.0127642981068954
25813.0,1186,1713,162,1.8523048717193689
25813.0,1061,1217,121,1.2726902670490612
25814.0,631,1331,137,1.6481192550171968
25814.0,1115,1170,115,1.9962775187554573
25814.0,1173,1606,183,1.6488333892334934
25814.0,1164,1601,153,1.09582120852812
25814.0,738,1934,185,1.5844357091259038
25814.0,900,1447,189,1.0321830116471047
25815.0,588,1041,163,1.8638773465419698
25815.0,542,1417,177,1.1586141865525144
25815.0,1111,1760,134,1.5555874879731315
25815.0,975,1912,122,1.0023573207843222
25816.0,925,1135,191,1.2225437109475312
25816.0,783,1356,109,1.0154922122251877
25816.0,576,1828,114,1.9026780816064544
25816.0,1213,1224,177,1.0770756079104542
25816.0,575,1443,160,1.3075207151234838
25816.0,1265,1082,184,1.9674899066346945
25816.0,545,1121,146,1.4670380243332826
25816.0,1099,1084,174,1.9569580998926157
25817.0,1312,1262,188,1.395195395347299
25817.0,1358,1346,160,1.212794063547562
25817.0,680,1639,132,1.8297340981773536
25817.0,1012,1999,196,1.5883603405817084
25817.0,757,1069,164,1.0215866263649684
25817.0,1489,1793,111,1.795530658097658
25817.0,1061,1185,147,1.9619226080473364
25817.0,869,1680,187,1.1339289889105766
25817.0,634,1479,181,1.7387883726924045
25817.0,1152,1371,118,1.5434131386990193
25818.0,933,1882,192,1.6643969347728942
25818.0,1035,1650,165,1.1781446175570025
25818.0,1310,1588,195,1.0248333293590077
25818.0,1178,1833,197,1.1192856039376498
25819.0,586,1996,154,1.4643931891912891
25819.0,701,1511,130,1.464260045807061
25819.0,1090,1073,121,1.452916501348756
25820.0,512,1828,196,1.251295230030602
25820.0,812,1365,100,1.7163577732761892
25820.0,833,1091,194,1.8047485299106047
25820.0,519,1272,116,1.3376774470010702
25820.0,1152,1338,132,1.7411312828763619
25820.0,711,1443,180,1.3295763347384995
25820.0,1223,1855,104,1.454112607978621
25820.0,1123,1597,193,1.3745917568015256
25820.0,514,1628,103,1.104194175625581
25820.0,861,1007,186,1.526733626311016
25820.0,1267,1639,189,1.2688161326197065
25820.0,1424,1349,129,1.8906471878581916
25820.0,943,1441,155,1.2779240965636853
25821.0,1018,1344,184,1.3618283228700956
25821.0,943,1166,138,1.6400086489632963
25821.0,1127,1386,115,1.0879910172632439
25821.0,1066,1598,105,1.9745282841563792
25821.0,1040,1484,140,1.3551345452999515
25821.0,1401,1895,138,1.6441593287565257
25822.0,728,1441,123,1.7332476843484632
25822.0,1173,1695,161,1.3764143130311548
25822.0,1432,1567,196,1.285981714621953
25822.0,1109,1559,193,1.7824341330231523
25822.0,876,1172,117,1.4372053526759427
25822.0,1246,1231,173,1.4893319665275753
25822.0,896,1376,110,1.2890639687854055
25822.0,1266,1979,145,1.4164833457500579
25822.0,787,1843,190,1.7955097848278787
25823.0,681,1731,179,1.318551174828953
25823.0,928,1020,178,1.1453645159251271
25823.0,954,1439,147,1.9951185978001296
25823.0,1048,1080,176,1.0221501372884239
25823.0,1018,1159,192,1.6268352181566845
25823.0,1444,1986,192,1.3623644012590053
25823.0,1017,1137,140,1.9121099366422785
25823.0,1014,1243,162,1.8735028484851846
25823.0,662,1919,142,1.43201599641582
25823.0,876,1711,179,1.3454883496616694
25824.0,994,1980,155,1.882883195482723
25824.0,994,1659,194,1.3114479242169996
25824.0,1163,1791,199,1.8734078356029218
25824.0,1413,1900,150,1.7764990438693073
25824.0,1337,1424,171,1.3990466140772573
25825.0,953,1447,116,1.7735572530293897
25825.0,1470,1578,187,1.6348035720542868
25825.0,806,1409,156,1.3352326593441237
25825.0,933,1372,127,1.1956817075425508
25825.0,904,1365,194,1.0292649332495318
25825.0,1290,1777,190,1.9203487165730344
25825.0,1279,1605,187,1.595383562356012
25825.0,954,1948,108,1.675024596813681
25826.0,1178,1668,191,1.9579418672217237
25826.0,1009,1739,104,1.3937094045550558
25826.0,505,1513,107,1.191743797262621
25826.0,683,1317,171,1.3099485200857517
25826.0,1451,1774,127,1.9261913569986273
25826.0,1334,1721,197,1.8897032543409473
25826.0,561,1511,110,1.1514291186670214
25826.0,982,1125,180,1.0324173489499877
25826.0,934,1176,103,1.0924031143549193
25826.0,1100,1609,128,1.109076841449213
25827.0,1198,1810,177,1.9007818171182158
25827.0,1064,1407,172,1.2789637236902296
25827.0,722,1409,115,1.68319971943268
25827.0,1066,1659,101,1.9968491527060959
25827.0,1219,1413,103,1.0758859122213886
25827.0,683,1207,118,1.1429777462651032
25827.0,746,1962,117,1.563636735169805
25827.0,1199,1649,191,1.0992182995455733
25827.0,1478,1904,160,1.0695959063390288
25827.0,1203,1748,156,1.2749626028923746
25827.0,789,1462,117,1.8653140059279165
25827.0,885,1626,172,1.1332750050606708
25827.0,844,1715,137,1.3100121350301888
25828.0,1430,1381,156,1.2954165784920595
25828.0,653,1522,149,1.1813237469293845
25828.0,895,1930,155,1.4730655830642285
25828.0,1028,1787,170,1.8202252163945603
25828.0,1479,1183,132,1.5258904368994324
25828.0,1015,1468,170,1.0391122205049754
25828.0,1481,1944,152,1.7621129355512237
25828.0,779,1490,194,1.281845312269418
25829.0,1369,1322,199,1.8485195048690564
25829.0,766,1313,138,1.2467832207896057
25829.0,1279,1827,176,1.5012239552936506
25830.0,1125,1505,142,1.5944876331700228
25830.0,523,1967,126,1.279012632392265
25830.0,1322,1981,186,1.8156221007685873
25830.0,938,1047,128,1.3297109917367647
25831.0,796,1078,151,1.1182740072210007
25832.0,989,1571,197,1.0430215966839484
25832.0,1479,1138,159,1.2994735060664302
25833.0,524,1600,188,1.6770241274617355
25833.0,625,1177,191,1.0932524130100982
25833.0,623,1821,164,1.2128237799108472
25833.0,596,1291,122,1.9381650815509348
25833.0,509,1827,154,1.4338052734865379
25833.0,1080,1446,170,1.6472249540089965
25833.0,1245,1050,121,1.3220795758805588
25833.0,1214,1365,151,1.028287251170223
25834.0,526,1866,101,1.7639409423867511
25834.0,607,1271,124,1.113662387846973
25835.0,779,1859,114,1.026867939475133
25835.0,927,1071,187,1.3817972549003845
25835.0,1378,1210,177,1.558556050412256
25835.0,1425,1912,174,1.3150305158380298
25835.0,1158,1734,104,1.9092926376412584
25835.0,1464,1713,146,1.6631723694082008
25835.0,888,1091,135,1.9093894017575648
25836.0,1093,1080,104,1.5249077971392773
25836.0,1057,1661,113,1.1373490821169292
