3900.0,1013,1888,130,1.203830418527232
3900.0,716,1151,122,1.0655342858988215
3900.0,948,1411,132,1.0901081094952638
3901.0,1076,1354,151,1.8947069975002528
3902.0,553,1409,181,1.2523543765213072
3904.0,725,1503,183,1.720313723871191
3904.0,1425,1249,186,1.4922484833953833
3905.0,649,1137,113,1.4343951680117304
3905.0,804,1003,102,1.1815431127356355
3905.0,513,1018,141,1.7455524428850446
3905.0,963,1150,173,1.5157620660717168
3905.0,1240,1994,198,1.1790027448094942
3905.0,1349,1945,115,1.281020828998424
3905.0,1336,1407,116,1.7849820540651267
3905.0,1388,1614,175,1.3824049994331333
3906.0,539,1773,109,1.467107253625782
3906.0,1122,1354,164,1.0542853330106505
3906.0,1475,1099,172,1.267421716830103
3907.0,1007,1466,124,1.094708525482655
3908.0,1076,1586,148,1.8097557824917692
3908.0,672,1609,113,1.5389986626601782
3909.0,541,1896,128,1.0406991975979125
3909.0,809,1495,199,1.1030398567001056
3911.0,699,1944,153,1.9727018692718064
3911.0,970,1470,181,1.1746379847103707
3911.0,762,1483,173,1.1399256629135093
3911.0,632,1567,161,1.0525481836612842
3912.0,1412,1925,162,1.5261767671244315
3912.0,527,1093,129,1.0351130991848079
3913.0,1081,1008,118,1.78802918714346
3913.0,1320,1783,180,1.6770726983391424
3913.0,563,1982,142,1.2320955579802984
3913.0,1495,1861,124,1.600003744807946
3913.0,755,1440,132,1.373285855802235
3914.0,783,1677,143,1.2920992617293887
3914.0,1421,1816,121,1.7723483183613586
3914.0,1363,1977,102,1.1273179781394567
3914.0,920,1452,110,1.2694101151274504
3914.0,521,1088,142,1.6848843065502366
3915.0,1106,1470,101,1.977196629270614
3915.0,1344,1874,121,1.0883830163669548
3915.0,896,1048,110,1.3850707200734949
3915.0,953,1544,162,1.170181764978188
3915.0,1164,1350,107,1.8602293976340551
3915.0,1244,1456,137,1.7365104051815852
3916.0,882,1784,139,1.0349791691450814
3916.0,554,1133,125,1.981429649087798
3917.0,976,1166,154,1.331386505029155
3917.0,1016,1418,100,1.9967253082485703
3917.0,858,1424,196,1.083252036780637
3918.0,1240,1225,137,1.5206635703787665
3918.0,1359,1902,146,1.6541272961930797
3918.0,1263,1324,154,1.1039027479874808
3918.0,1176,1995,130,1.2546338517164497
3918.0,1155,1937,108,1.1838106757038258
3918.0,1488,1995,197,1.9708499345668815
3919.0,834,1737,101,1.9254006111428388
3919.0,1450,1153,169,1.6789862155710868
3919.0,530,1203,106,1.3849597051650662
3919.0,604,1278,155,1.8882660933697468
3919.0,613,1067,195,1.824023348650857
3919.0,827,1820,199,1.3559645242112224
3919.0,1469,1660,164,1.1412725962622128
3921.0,1359,1897,152,1.4170412356273445
3921.0,517,1574,158,1.4348681633133533
3921.0,1472,1689,178,1.439844444731794
3922.0,1261,1880,113,1.2680849665197158
3922.0,692,1058,196,1.5934555477562948
3922.0,644,1715,103,1.4376983176403595
3922.0,845,1624,128,1.9809236994740322
3922.0,598,1919,123,1.7750063321271332
3923.0,637,1411,105,1.9966090134542127
