2400.0,1010,1235,131,1.0955280569912627
2400.0,701,1805,167,1.8474102124115244
2400.0,1125,1055,149,1.1334835020901335
2400.0,643,1004,141,1.712162312272304
2401.0,705,1887,128,1.7990938333719266
2401.0,676,1082,165,1.3208908205666845
2401.0,553,1450,135,1.126538325834391
2401.0,597,1140,104,1.464222916889709
2402.0,1204,1779,138,1.7756488741514531
2402.0,645,1436,158,1.8782970785073467
2402.0,1222,1462,162,1.716957247060356
2402.0,1079,1385,172,1.9023851377200864
2402.0,906,1564,174,1.2501014793547784
2403.0,1196,1250,167,1.6925199621882316
2403.0,1018,1477,174,1.3242931204072197
2403.0,841,1040,197,1.9497516427878012
2403.0,1010,1544,110,1.3982119034270628
2404.0,576,1705,120,1.2529754425978084
2404.0,567,1189,189,1.538315827588972
2404.0,1480,1276,187,1.6222378773701638
2404.0,746,1086,115,1.9364395660732607
2405.0,1103,1171,151,1.8785581633367974
2405.0,545,1132,187,1.7326215101255726
2406.0,1281,1627,177,1.759672103492619
2406.0,1151,1856,145,1.0570687068451998
2407.0,830,1087,181,1.0924615882787543
2407.0,812,1936,167,1.0934488986076596
2408.0,692,1278,182,1.950793617115014
2408.0,717,1779,130,1.9444160453811983
2408.0,1041,1994,182,1.097831445173314
2408.0,953,1193,119,1.0505312400241191
2408.0,872,1500,168,1.4938619687106907
2409.0,918,1120,110,1.4184441800581484
2409.0,1392,1753,145,1.1636536053171995
2409.0,1318,1790,101,1.7529123010838021
2409.0,1187,1780,136,1.8023434181984985
2410.0,1409,1774,139,1.1130703986725683
2410.0,933,1260,159,1.5810218989295892
2411.0,912,1886,105,1.8297366362494936
2411.0,1466,1943,176,1.646038437011244
2412.0,734,1961,100,1.3489773439711281
2412.0,1341,1008,160,1.8336096178891959
2412.0,709,1532,195,1.5896871188671242
2412.0,699,1300,150,1.7586920463141196
2412.0,927,1934,128,1.4153705917119863
2412.0,1260,1139,102,1.8322613864513777
2412.0,501,1523,188,1.8358835480005793
2412.0,1263,1379,159,1.6946758957726262
2413.0,1481,1949,164,1.4276045168833305
2414.0,1436,1807,142,1.4051276114596885
2414.0,1169,1950,145,1.0384110258692316
2415.0,1155,1002,129,1.988775113152757
2415.0,547,1673,177,1.107399766143783
2415.0,712,1949,132,1.3233762565177818
2415.0,603,1757,169,1.923046953304972
2416.0,980,1026,124,1.0690980146911335
2416.0,804,1900,160,1.5281026853692685
2417.0,1389,1915,174,1.5200276790296514
2417.0,1309,1328,113,1.073193894280238
2418.0,985,1427,133,1.4758914987315916
2418.0,565,1004,132,1.0752244549197902
2418.0,812,1362,157,1.3633060164339668
2418.0,1267,1437,143,1.3428499220506402
2418.0,880,1841,105,1.8748622744731662
2418.0,986,1077,160,1.8066566822810612
2419.0,1044,1289,153,1.235178218676065
2419.0,909,1231,161,1.2362707057680837
2419.0,1268,1676,101,1.1276133036646017
2419.0,1330,1429,145,1.4259872161844154
2420.0,1267,1414,156,1.4509724233791037
2420.0,1013,1390,133,1.2304005790546482
2420.0,1080,1042,122,1.9207045399622644
2421.0,1465,1860,166,1.1248942751409827
2421.0,734,1178,109,1.0029265344883527
2422.0,796,1759,124,1.1564212789766646
2423.0,1021,1423,121,1.9451540930898297
2423.0,1343,1965,109,1.5512716305755294
2423.0,681,1053,127,1.8883434965445554
2424.0,506,1355,183,1.1124523456857651
2424.0,1445,1535,112,1.3927966233107967
2424.0,962,1300,135,1.0875464636868513
2424.0,1197,1698,127,1.427699847757995
2425.0,511,1094,192,1.875717643813555
2425.0,1115,1064,147,1.4640533265498157
2426.0,865,1827,112,1.2981774695390846
2426.0,773,1764,134,1.6120163226928
2426.0,699,1698,148,1.2238171041851422
