3000.0,685,1498,195,1.398132587342275
3000.0,763,1901,191,1.1497230739506792
3000.0,1200,1053,188,1.5470084660964565
3001.0,521,1753,138,1.243822903384509
3001.0,1062,1845,143,1.2545283457075325
3001.0,1166,1782,137,1.8104227044313794
3001.0,1434,1168,174,1.6853085445308906
3002.0,1362,1062,100,1.7539128032226134
3003.0,1390,1579,188,1.4810673987973468
3003.0,1157,1772,177,1.6261119381047702
3003.0,1409,1663,142,1.3281449881648486
3004.0,1144,1269,179,1.1856413360924614
3005.0,518,1835,152,1.6869964533266155
3006.0,1444,1162,161,1.2701583729452837
3006.0,1355,1685,116,1.9204365131079066
3007.0,890,1583,141,1.1673429701438227
3007.0,760,1517,133,1.415988944701548
3007.0,1071,1910,103,1.8635339973041765
3008.0,1204,1877,197,1.5547723861808453
3009.0,1288,1023,162,1.2236914509869852
3009.0,1242,1106,117,1.3853982974293402
3010.0,756,1929,115,1.1398297937065207
3010.0,1285,1552,123,1.5028243286880294
3011.0,559,1476,153,1.6537703368652248
3011.0,759,1643,108,1.228368268931541
3011.0,670,1763,125,1.2901837198339523
3013.0,1255,1440,101,1.4635611049584707
3013.0,1127,1243,195,1.65972488952399
3013.0,831,1373,159,1.6872573018816674
3014.0,912,1774,190,1.13831862733428
3014.0,1388,1039,101,1.154621629164852
3015.0,558,1559,120,1.4068947815450685
3015.0,799,1695,161,1.9541025164962842
3015.0,1487,1298,169,1.672331384456768
3015.0,951,1618,151,1.2150805333994978
3015.0,1333,1249,152,1.8729247416241508
3015.0,914,1034,191,1.424025856580151
3015.0,1467,1170,162,1.7422814915154792
3015.0,1398,1423,100,1.2397882385158807
3015.0,847,1411,169,1.0834987652560668
3015.0,935,1232,115,1.8392728524549555
3015.0,945,1735,122,1.8178673045873048
3016.0,804,1737,144,1.6626696876614104
3016.0,827,1972,173,1.5948498444805668
3016.0,751,1242,160,1.5706859119756342
3016.0,1276,1020,154,1.5713217129186958
3017.0,1146,1669,196,1.5261273296125988
3017.0,753,1716,155,1.0369717375371261
3017.0,1426,1183,169,1.408529860574701
3017.0,556,1983,174,1.7480102538791817
3019.0,1007,1607,149,1.3004396018969182
3019.0,1036,1482,167,1.8887410140717351
3019.0,1372,1966,186,1.471738323720526
3019.0,564,1531,125,1.0759465591355084
3019.0,798,1291,189,1.4162859803293406
3019.0,1331,1042,184,1.3085139905113983
3019.0,866,1996,147,1.8774678388178783
3020.0,1202,1141,130,1.9114585655142042
3020.0,1016,1985,113,1.3137952434604385
3021.0,1188,1405,172,1.505539330506989
3021.0,659,1299,113,1.8476459972423798
3021.0,906,1900,192,1.073460789589979
3021.0,1429,1244,172,1.0677726445377669
3021.0,938,1527,130,1.1200202578468186
3021.0,1437,1560,151,1.7509404393946453
3021.0,859,1698,152,1.2484077345470848
3021.0,797,1020,103,1.915108296517933
3021.0,501,1218,165,1.0139664426603914
3023.0,575,1802,145,1.4394668887043902
3023.0,562,1660,145,1.7160924962469937
3023.0,856,1647,172,1.8427996992979978
3023.0,788,1189,112,1.8545189826515331
3024.0,524,1347,175,1.9150982764267304
3025.0,1045,1714,192,1.6238986390171564
3025.0,774,1830,120,1.9222229682009169
3025.0,717,1925,142,1.5046247978020824
3026.0,559,1625,190,1.8930259081785237
3026.0,945,1399,120,1.0098075541562404
3026.0,738,1853,130,1.1510958886985847
3026.0,1055,1857,194,1.761988307781038
3027.0,1403,1593,125,1.0752710678180892
3027.0,626,1889,148,1.7497776610778657
3029.0,929,1788,145,1.565841562400356
3029.0,1480,1493,112,1.6709368665126318
3030.0,590,1576,110,1.4573174564377798
3030.0,717,1508,113,1.901373484788528
3030.0,1128,1964,182,1.4161406572229007
3031.0,742,1955,108,1.341832779438768
3032.0,1371,1620,182,1.6529249508398915
3032.0,955,1948,103,1.7717188766969807
3033.0,1065,1188,109,1.5320238741587566
3033.0,559,1776,196,1.6655322076341683
3033.0,1372,1036,144,1.5180743905978276
3034.0,538,1602,184,1.3016732562328
3034.0,1488,1193,175,1.9030191951514883
3034.0,1189,1839,134,1.9326091861433197
3034.0,1387,1259,151,1.5691981721492934
3035.0,767,1590,167,1.276053009214775
3035.0,886,1816,197,1.097542398763113
3036.0,613,1038,178,1.920180536646083
3036.0,1068,1090,117,1.617227925889455
3036.0,1452,1318,131,1.2983602330163178
3036.0,979,1008,161,1.560919753035325
3037.0,715,1096,153,1.1673830653546267
3037.0,766,1255,125,1.8246323035645025
3037.0,997,1622,134,1.3764873112081146
3037.0,736,1065,198,1.6645590306585178
3037.0,717,1611,176,1.4333773297662478
3037.0,1206,1854,125,1.8735149535285207
3037.0,1477,1977,166,1.246853537893848
3037.0,1068,1660,151,1.1609402335128307
3037.0,1007,1089,158,1.852485040882125
3038.0,603,1122,126,1.9835137111351056
3038.0,814,1567,182,1.0254663355241234
3038.0,1105,1110,166,1.6957029574539648
3038.0,1218,1094,137,1.9145552544543034
3038.0,1203,1439,194,1.041782190123517
3039.0,1311,1782,148,1.919256173290092
3039.0,921,1965,119,1.7522689077915374
3039.0,616,1221,159,1.481636227130743
3039.0,1404,1922,151,1.3730089629167388
3039.0,543,1354,179,1.136073128350239
3040.0,675,1708,198,1.8499176665533845
3040.0,1001,1304,167,1.380293475250855
3040.0,1035,1011,115,1.9076980619518622
3040.0,1204,1142,116,1.5730689900112464
3040.0,1389,1112,197,1.2099838635942883
3040.0,1387,1166,137,1.1069083927292906
3041.0,763,1904,139,1.2434191009587732
3041.0,1401,1583,131,1.2964148944492542
3041.0,825,1593,150,1.2647714713428662
3041.0,808,1190,158,1.9858759004592808
3041.0,745,1190,125,1.212888432403794
3041.0,1119,1090,153,1.2926351906113487
3042.0,866,1218,133,1.7433824238997309
3042.0,918,1144,199,1.7168100488624747
3042.0,1342,1465,139,1.4361583896556434
3042.0,690,1317,145,1.6242184412406944
3042.0,1189,1931,152,1.9803435033530326
3043.0,777,1319,156,1.598737478893922
3043.0,1396,1725,108,1.413954925640351
3043.0,741,1073,154,1.2713441974639927
3043.0,789,1651,167,1.2370730585737313
3044.0,717,1495,124,1.157566569171905
3044.0,1042,1240,170,1.0199298859224073
3044.0,703,1596,183,1.6428207362073803
3045.0,1205,1493,110,1.8841815403806899
3045.0,816,1869,185,1.8116014676585408
3045.0,1094,1066,147,1.6082914078354638
3045.0,595,1287,192,1.1228341124365784
3045.0,650,1859,186,1.2656630158224536
3046.0,1207,1097,119,1.1850855397205415
3046.0,1066,1225,165,1.5255888671466384
3046.0,1219,1350,161,1.017089185708199
3046.0,1271,1289,116,1.3185304991483857
3046.0,1204,1892,193,1.8921401298951976
3047.0,867,1231,157,1.2898745815030144
3047.0,752,1374,150,1.3082215552267535
3047.0,533,1422,159,1.2659146217984656
3047.0,746,1489,153,1.6532328577436073
3047.0,604,1639,167,1.1234815588922853
3047.0,1241,1250,186,1.5567384600744494
3047.0,1214,1123,139,1.2472987054764941
3048.0,503,1775,115,1.2246446434360525
3048.0,796,1592,168,1.1076808387459212
3048.0,1071,1570,102,1.084281339828571
3048.0,738,1582,112,1.6298008904152055
3048.0,1190,1999,182,1.3197853211044985
3048.0,1003,1708,165,1.7314580353538305
3048.0,1154,1874,126,1.4267223699525475
3049.0,826,1998,110,1.7934939582828946
3049.0,1317,1476,156,1.9481781629058867
3049.0,1204,1366,167,1.1156523137893806
3049.0,1489,1313,131,1.785035566941628
3049.0,978,1322,193,1.3281387427986018
3049.0,1257,1329,159,1.5468769400347757
3049.0,1342,1974,171,1.1365859722375546
3049.0,1474,1431,144,1.3588323360267212
3049.0,1202,1445,168,1.0483906516771104
3049.0,1289,1696,157,1.9804960148450765
