10500.0,1361,1474,119,1.2832289513339
10500.0,1419,1711,151,1.5986669883520501
10500.0,1055,1316,169,1.4385434251353906
10501.0,762,1295,107,1.3160433860781782
10501.0,1067,1192,199,1.6825425880819909
10501.0,995,1771,134,1.4701347776095364
10501.0,1338,1317,176,1.2765383714171703
10501.0,856,1238,127,1.7770106595419797
10501.0,512,1103,141,1.612183725348003
10501.0,1071,1864,172,1.8208849644152223
10503.0,1073,1486,173,1.566083844654044
10503.0,1038,1589,182,1.359229788972214
10503.0,592,1169,115,1.2986774123236786
10503.0,1070,1120,175,1.2499148873911436
10504.0,951,1810,129,1.45255332479369
10504.0,1248,1287,188,1.8978196875898654
10504.0,625,1659,122,1.725341694477115
10504.0,1458,1786,192,1.2385939914161437
10505.0,522,1134,159,1.4261966269694941
10505.0,1237,1560,182,1.2031135726801396
10506.0,747,1944,119,1.757146407877197
10506.0,573,1527,191,1.2428879396565955
10506.0,965,1137,166,1.3189368500775578
10507.0,633,1750,134,1.1196669534333195
10507.0,1132,1550,116,1.318641721517666
10507.0,655,1446,157,1.1093201880913206
10507.0,678,1757,125,1.3135690329025758
10507.0,1338,1128,131,1.8824553022664552
10507.0,974,1211,149,1.6791738919035915
10507.0,1023,1409,179,1.4687802942668426
10508.0,712,1224,156,1.4532103082548478
10508.0,967,1197,134,1.8349770502995226
10508.0,1176,1298,133,1.1357371090447836
10509.0,846,1200,127,1.8199471733088037
10509.0,511,1047,194,1.3424681543502752
10509.0,1239,1733,110,1.2571406535096785
10509.0,1385,1557,156,1.0140838408470152
10510.0,1192,1047,185,1.807223562510953
10511.0,701,1754,176,1.229312632085609
10511.0,1313,1948,195,1.9044710904743147
10511.0,1081,1530,110,1.9011366967925314
10511.0,1166,1967,126,1.5993917574825598
10512.0,1390,1087,141,1.3000048428486912
10512.0,873,1001,116,1.5878929274854339
10512.0,937,1938,160,1.5537730701595445
10512.0,1141,1197,156,1.4954658637136822
10512.0,1312,1861,145,1.3580791082849977
10513.0,765,1187,155,1.0914024119473504
10513.0,1477,1662,192,1.3422093231828423
10513.0,820,1105,117,1.6227113727753593
10513.0,1307,1698,125,1.7438558058059193
10513.0,1372,1797,156,1.8744835955160255
10513.0,1325,1584,199,1.6167983644730057
10513.0,657,1785,171,1.1905764831646097
10513.0,974,1547,115,1.790096142155634
10514.0,1436,1544,192,1.9645573962754703
10514.0,1188,1909,176,1.9042305994565396
10514.0,967,1798,134,1.5464860424500193
10514.0,871,1599,172,1.6061500341103314
10514.0,1345,1340,176,1.742719260409379
10514.0,1365,1755,108,1.24278155037217
10515.0,1433,1218,112,1.4257862508915151
10515.0,1072,1578,199,1.8303167755079337
10515.0,1162,1688,110,1.6790286047531358
10515.0,573,1818,113,1.5623643877534372
10515.0,900,1662,130,1.6380684230575637
10515.0,618,1263,144,1.111744557820622
10515.0,1050,1426,187,1.502437888306992
10516.0,518,1823,172,1.332647216767981
10516.0,884,1578,184,1.0435455352308225
10516.0,688,1855,166,1.7628236720168247
10516.0,968,1032,118,1.5337067754509799
10516.0,1356,1533,152,1.4366618705253085
10516.0,1098,1705,171,1.4498175175852999
10516.0,1233,1418,116,1.0705484819875908
10516.0,664,1843,132,1.6370354367667952
10516.0,997,1184,139,1.9655632929050006
10516.0,1054,1711,179,1.216336016473226
10518.0,506,1563,129,1.7105592610994287
10519.0,880,1189,135,1.616402939233284
10519.0,981,1601,122,1.3217984338843594
10520.0,612,1087,181,1.8565752331873648
10520.0,506,1233,186,1.7700234870092122
10520.0,1354,1634,192,1.3111297672498825
10520.0,1056,1501,153,1.824817314597544
10521.0,1228,1524,172,1.1614509427137711
10522.0,1311,1090,128,1.5290287511968548
10522.0,1247,1619,196,1.3787977583595743
10522.0,1478,1924,106,1.043896465142379
10522.0,856,1322,190,1.6712117042425758
10523.0,1387,1463,175,1.9744797532731724
10523.0,1459,1173,121,1.9899612232542716
10523.0,1345,1221,189,1.4846842502684143
10523.0,1425,1330,193,1.6624332118183647
10523.0,528,1767,123,1.3973586179152164
10523.0,691,1607,153,1.9102931586065455
10524.0,802,1612,136,1.1995121217921332
10524.0,1213,1881,172,1.0342154847849985
10524.0,1450,1235,184,1.3105249509933228
10524.0,1269,1571,121,1.778142812675667
10524.0,693,1026,162,1.0707946771366421
10524.0,650,1688,142,1.1164054772303975
10524.0,1128,1162,131,1.3720443100761965
10524.0,536,1629,134,1.8042500660813339
10524.0,1150,1421,120,1.1863765027592392
10525.0,1178,1368,191,1.7532573696396687
10525.0,909,1934,193,1.1380102647072619
10525.0,721,1069,165,1.9045926137556508
10525.0,572,1485,111,1.768202665811773
10525.0,732,1174,186,1.822511125693462
10525.0,1032,1043,112,1.7115596111992342
10525.0,949,1626,140,1.5122051195659942
10525.0,705,1225,127,1.4975696746496063
10526.0,708,1299,154,1.6910563250997592
10526.0,1292,1738,166,1.6047090590853463
10526.0,545,1332,158,1.3303900429940123
10526.0,1086,1959,102,1.061674174395926
10526.0,974,1654,176,1.1562442835845512
10527.0,661,1607,182,1.3348749879745707
10527.0,1371,1165,150,1.8222034424830267
10527.0,1464,1468,156,1.4638632774099738
10527.0,1201,1785,126,1.035587364310644
10527.0,1243,1222,194,1.0497506254958757
10528.0,882,1708,122,1.6029307466578548
10528.0,1106,1087,177,1.685391287956965
10529.0,1467,1857,158,1.5992428419041833
10530.0,823,1847,162,1.6131061008476577
10530.0,608,1010,109,1.7681774863834048
10530.0,587,1803,175,1.7637927092838606
10531.0,873,1213,130,1.922617185665053
10531.0,1410,1474,137,1.1418225491877683
10531.0,736,1891,198,1.470642664421164
10531.0,1408,1016,186,1.9147130118858087
10531.0,961,1221,141,1.6750296483906681
10532.0,1023,1795,132,1.245303952355725
10532.0,1411,1854,141,1.3943914110466085
10533.0,968,1220,174,1.426586667336585
10533.0,785,1632,161,1.6722102583985778
10533.0,933,1747,102,1.2725251471621002
10533.0,541,1553,129,1.9178613993659712
10535.0,1217,1108,173,1.6733575697974574
10536.0,1175,1647,147,1.697966702044062
10537.0,1198,1370,143,1.523218756558426
10537.0,1283,1033,127,1.3447560681964765
10538.0,940,1861,184,1.4727326545927886
10538.0,927,1296,162,1.4736645366728738
10539.0,1398,1559,162,1.303730698183208
10539.0,676,1742,116,1.234574458247494
10539.0,959,1668,145,1.555112069135069
10539.0,1317,1489,147,1.3544664510942692
10540.0,1061,1966,132,1.3147814689507136
10540.0,762,1862,100,1.7769888981676893
10541.0,887,1990,182,1.3158838309186773
10541.0,1424,1477,157,1.1272787719680233
10541.0,1485,1829,182,1.251712461765781
10541.0,1110,1539,102,1.2968488086088956
10541.0,974,1483,114,1.1132349312530154
10543.0,1015,1926,133,1.6453921082068965
10543.0,582,1656,147,1.465589064102314
10544.0,1461,1159,179,1.0783442518586945
10544.0,1461,1580,177,1.2823302476888134
10544.0,691,1547,103,1.222424073811021
10544.0,1263,1481,194,1.3954663354415462
10545.0,855,1331,155,1.319358895607876
10545.0,1481,1978,143,1.925338489205394
10545.0,1295,1573,121,1.7439530244157202
10545.0,1090,1078,121,1.1919713165435932
10546.0,1350,1928,181,1.5326102300933782
10547.0,1089,1010,122,1.7592243711027522
10547.0,622,1015,117,1.0746088670571305
10548.0,687,1001,145,1.8687696327091525
10549.0,1317,1931,186,1.8170299398611736
10549.0,941,1453,158,1.7236434711917414
10550.0,750,1257,110,1.135044838372561
10550.0,1017,1892,123,1.0371065314196484
10550.0,516,1802,174,1.7581757487706293
10551.0,1069,1707,153,1.171370419171223
10551.0,1366,1882,159,1.8998793268010856
10551.0,908,1659,117,1.4561063228006157
10551.0,1328,1648,110,1.7858036684842444
10553.0,1255,1121,195,1.2844250643432336
10553.0,539,1246,148,1.8420299408404122
10553.0,822,1695,121,1.3499158476441042
10553.0,1396,1565,135,1.6754735027024248
10553.0,520,1755,128,1.5208648304011256
10554.0,607,1481,108,1.2084375143672645
10554.0,1364,1384,184,1.8026369983661779
10554.0,576,1143,123,1.2826540541069409
10554.0,1465,1536,190,1.1937227223256581
10554.0,518,1447,115,1.9091400596308579
10554.0,852,1014,154,1.996979670341706
10554.0,1459,1516,162,1.688412738034639
10554.0,976,1930,137,1.41276756356481
10555.0,726,1097,162,1.0240941707674325
10555.0,1062,1254,142,1.46433061967357
10555.0,773,1418,107,1.6072320580623973
10555.0,876,1338,157,1.6656486891224653
10555.0,535,1337,175,1.5936852135634645
10555.0,857,1305,105,1.921340983612629
10556.0,1195,1590,180,1.9661615948150168
10556.0,614,1814,188,1.322403644136254
10557.0,1169,1701,100,1.6642270830628134
10557.0,1263,1778,118,1.4212859038446166
10558.0,770,1118,125,1.142599038130741
10558.0,1410,1970,176,1.328184958624199
10558.0,1087,1866,176,1.577800082746677
10558.0,984,1074,164,1.6872345202426353
10558.0,1064,1591,106,1.3416751651432457
10558.0,1240,1545,142,1.4540785361036335
