24300.0,1378,1872,176,1.741650059365383
24301.0,1180,1503,146,1.4945445253315923
24301.0,1460,1561,122,1.8714221310313148
24301.0,1030,1330,188,1.7171568074274022
24302.0,1044,1287,144,1.141142052784371
24303.0,711,1829,129,1.3493022593687627
24303.0,1358,1030,113,1.530137959253382
24304.0,918,1296,114,1.1738154648502857
24304.0,1324,1016,184,1.3930502950511805
24304.0,602,1244,195,1.24894045153848
24305.0,1498,1458,100,1.206144793792205
24305.0,1185,1116,128,1.5617920409130832
24305.0,1415,1497,164,1.5550642637264926
24305.0,1159,1689,173,1.6984611546361568
24307.0,651,1120,193,1.837477686678201
24307.0,625,1446,141,1.6648151588958333
24307.0,1469,1874,118,1.7247921065344687
24308.0,1019,1794,118,1.8099257492973004
24308.0,982,1520,164,1.8215807062458094
24309.0,903,1260,174,1.832752113683
24309.0,613,1306,165,1.4302429578055358
24309.0,1301,1077,161,1.6460333124740099
24309.0,1253,1958,102,1.4869698412230536
24310.0,504,1882,134,1.211275477668067
24311.0,620,1596,169,1.909159085231937
24312.0,784,1999,108,1.3279769309487577
24313.0,1282,1414,124,1.297411851022468
24313.0,1312,1412,128,1.3055473222003187
24313.0,790,1522,108,1.2789225693275665
24315.0,1164,1402,162,1.6951404801632306
24315.0,1304,1400,144,1.5145898357527794
24315.0,918,1677,130,1.124950774022503
24315.0,1255,1845,183,1.9911316589618888
24315.0,879,1976,143,1.8314970855247237
24316.0,890,1802,149,1.279859871161357
24316.0,1379,1261,111,1.5941087584189548
24316.0,741,1135,165,1.8939911840999777
24316.0,609,1070,129,1.7781576671570005
24316.0,765,1004,173,1.5450771598246802
24316.0,1087,1925,185,1.6475947414098333
24317.0,1429,1341,137,1.9714736823006787
24317.0,951,1840,190,1.272970865648426
24317.0,1275,1200,137,1.648594097055313
24317.0,1282,1215,115,1.7191763097994666
24318.0,686,1117,134,1.1301033576788269
24318.0,1146,1024,158,1.8307275265202478
24318.0,805,1858,154,1.1968273124509978
24318.0,846,1174,113,1.0296918767802983
24318.0,680,1986,177,1.5021231393207608
24318.0,1385,1746,185,1.0504205860457994
24319.0,1007,1867,166,1.7339322015181824
24319.0,1409,1604,144,1.0789109911403143
24319.0,845,1028,154,1.1866289494955014
24319.0,1346,1690,195,1.1688923216896359
24319.0,991,1872,105,1.1711768168876457
24320.0,598,1490,129,1.1568201587773796
24320.0,1402,1076,180,1.7767193473193872
24320.0,931,1857,102,1.2688880412419739
24320.0,1099,1079,132,1.3847474823099157
24321.0,1210,1278,141,1.7617371281271446
24321.0,1074,1696,109,1.3039288874284432
24321.0,1325,1281,178,1.3742158088607908
24321.0,1296,1584,117,1.6685862324723377
24321.0,1322,1065,121,1.3873947932746944
24321.0,1022,1584,179,1.7581790882657446
24322.0,1179,1089,133,1.1297511360948498
24322.0,1423,1343,121,1.9884272983597742
24322.0,597,1549,185,1.0768197310846945
24323.0,1353,1211,175,1.1118879701076678
24323.0,891,1847,109,1.268342274465573
24323.0,703,1317,126,1.6286400587879166
24323.0,677,1922,107,1.3390177934857328
24323.0,666,1606,145,1.2761001266009755
24324.0,960,1516,125,1.0424001697104952
24324.0,524,1355,104,1.3891334258390509
24324.0,832,1208,117,1.1126722706055479
24325.0,527,1814,114,1.9749201163944106
24325.0,788,1294,136,1.2668653462493467
24325.0,811,1966,151,1.9325271641404307
24325.0,744,1992,106,1.4963905524741277
24326.0,1364,1324,109,1.4729575001262343
24326.0,726,1495,150,1.6394152115741698
24326.0,1179,1863,192,1.6539729592269579
24327.0,1167,1958,167,1.8291925187586973
24327.0,1435,1774,140,1.8843642169508341
24329.0,751,1439,151,1.0998855272159398
24329.0,662,1426,175,1.7847656274442867
24329.0,1170,1924,110,1.996601842189514
24330.0,1004,1331,185,1.1938111691929063
24331.0,1042,1358,135,1.042923860124612
24331.0,838,1288,159,1.2322614141679296
24331.0,932,1737,183,1.8696177245532977
24331.0,1276,1600,160,1.0258650145988422
24331.0,1199,1707,162,1.9670692850867004
24332.0,1014,1149,134,1.9989468854312449
24332.0,1313,1003,142,1.008969022208375
24332.0,589,1182,178,1.78105442041495
24332.0,1436,1390,198,1.235647228763125
24333.0,1371,1026,191,1.5713793498075397
24333.0,769,1846,167,1.8134693607049122
24333.0,1436,1147,138,1.6993585290708304
24333.0,783,1722,120,1.2624419104328282
24334.0,990,1610,175,1.579830604777401
24334.0,1310,1163,130,1.0870464654174832
24335.0,734,1148,157,1.987900680702033
24335.0,1440,1114,126,1.2633503339755368
24335.0,615,1552,184,1.4743083928661282
24335.0,1068,1993,134,1.7863470757787634
24337.0,1399,1490,147,1.2874899816537486
24338.0,1304,1993,153,1.6721941638890678
24339.0,1191,1187,137,1.4258494575533773
24340.0,967,1015,129,1.8041531254142535
24340.0,1160,1097,119,1.0978674413155063
24340.0,648,1372,196,1.2606476999406664
24342.0,1084,1758,119,1.2469579722876
24343.0,533,1182,160,1.2729280308114737
24345.0,1065,1968,148,1.8891367257773597
24345.0,502,1694,144,1.5389750447011021
24345.0,1299,1463,122,1.5964740496525875
24346.0,1082,1842,102,1.5103903568709072
24347.0,718,1028,188,1.980271119247802
24347.0,676,1790,153,1.4940285100516542
24347.0,903,1293,143,1.1307738795599338
24347.0,536,1150,140,1.176128090835368
24347.0,813,1077,199,1.6103854534434825
24348.0,912,1951,118,1.2932288504785268
24349.0,646,1433,112,1.3823839542403722
24351.0,879,1485,120,1.8794731920613226
24351.0,549,1221,151,1.6084458607016192
24352.0,1013,1311,184,1.411821383161051
24352.0,1497,1122,185,1.607325187836964
24352.0,955,1029,143,1.1975531869177538
24352.0,954,1645,130,1.0774304814028919
