27900.0,1358,1424,160,1.3128202686747672
27900.0,1397,1200,131,1.5790389743082331
27900.0,1361,1714,194,1.931987984185396
27900.0,1481,1945,170,1.658581967171338
27901.0,1237,1403,156,1.5294109864134735
27901.0,819,1154,109,1.4195294278922586
27901.0,846,1737,132,1.324981203748349
27902.0,1288,1510,100,1.4782593430498632
27902.0,663,1730,130,1.5528085355445438
27902.0,530,1833,109,1.0408467541630144
27903.0,671,1947,113,1.7484115266854596
27903.0,1142,1745,129,1.7973566502014005
27903.0,1172,1901,105,1.4030734410379282
27903.0,958,1658,110,1.4389786235120368
27904.0,922,1910,182,1.8472134401932463
27904.0,1464,1429,198,1.2694503946220361
27904.0,1440,1080,169,1.7590506415430247
27904.0,680,1786,148,1.8974712207633848
27904.0,1068,1201,187,1.1574112903199634
27904.0,1056,1680,190,1.7628206035279905
27904.0,864,1308,147,1.6502418982188602
27905.0,1197,1690,120,1.4303925437883875
27905.0,732,1512,180,1.9033581727502664
27905.0,1241,1647,165,1.4460406193346858
27906.0,724,1392,121,1.9834875182716927
27906.0,1052,1809,159,1.9924955115285832
27907.0,1164,1323,198,1.6857175588214264
27907.0,503,1807,161,1.6490568626567368
27907.0,504,1986,114,1.544907447638368
27907.0,1177,1294,110,1.9979845632472335
27907.0,517,1726,147,1.0650282175437722
27907.0,1199,1195,195,1.6279966020636736
27908.0,567,1471,168,1.0169140716086995
27908.0,1456,1926,154,1.3600467090745165
27908.0,510,1089,165,1.68894563043427
27908.0,1207,1717,105,1.359155133053879
27908.0,836,1328,149,1.4513809683103829
27908.0,1396,1329,114,1.2284668128417024
27908.0,883,1303,105,1.6098858319053142
27908.0,1343,1325,177,1.4246406786179078
27909.0,1304,1460,199,1.0621156398381082
27909.0,1170,1791,135,1.3983979687793453
27909.0,678,1824,115,1.8215847560688632
27909.0,1114,1166,121,1.2572763099732087
27909.0,1262,1701,133,1.115719652843042
27910.0,1327,1370,117,1.942624365116199
27910.0,785,1734,184,1.3934492855617977
27910.0,618,1331,161,1.3181610026750619
27910.0,1281,1302,178,1.3148435096541333
27910.0,788,1653,192,1.8761644762659446
27910.0,717,1767,105,1.5089910686242693
27911.0,1303,1741,158,1.4391351025014285
27911.0,516,1128,141,1.0880545317745225
27911.0,1432,1971,143,1.0297246838168421
27911.0,987,1376,157,1.5697239552533244
27911.0,902,1938,163,1.5786824866287377
27911.0,1376,1625,114,1.679293784711642
27911.0,1183,1167,196,1.3480558926681938
27912.0,594,1994,187,1.6703188781469154
27912.0,553,1802,192,1.9950181060201089
27912.0,1114,1158,109,1.3360955341291048
27912.0,506,1710,193,1.3603234477494666
27913.0,1480,1140,109,1.611716600837676
27913.0,1380,1029,148,1.6468450404781383
27913.0,962,1096,135,1.4234765963900098
27913.0,1064,1416,177,1.690104814807961
27913.0,504,1896,116,1.963417716291922
27913.0,589,1720,102,1.9002158654418801
27913.0,630,1502,183,1.3605032857956094
27914.0,1381,1912,193,1.5659816174439798
27914.0,1254,1483,181,1.3430752530798815
27914.0,721,1912,165,1.876634375639839
27914.0,1333,1917,196,1.8503708772995398
27914.0,1048,1296,129,1.4600004487622442
27914.0,1020,1020,117,1.4375835893684688
27914.0,942,1293,155,1.7629116698090934
27914.0,1429,1484,186,1.809888138687711
27914.0,932,1399,186,1.8646146557679517
27914.0,935,1737,159,1.4333040659728011
27914.0,824,1869,105,1.523246784373156
27914.0,685,1745,145,1.01454649395248
27914.0,1187,1799,127,1.4497190076096862
27915.0,617,1238,105,1.9020896512172252
27915.0,741,1119,171,1.9552808689930734
27915.0,1182,1909,115,1.3993177136840043
27915.0,876,1005,132,1.9038598340994242
27915.0,1403,1243,119,1.0658747784287055
27915.0,1478,1839,107,1.5657941542519167
27915.0,776,1285,131,1.462052885107879
27915.0,528,1887,123,1.7319980300195184
27915.0,1145,1391,180,1.8871084552350097
27916.0,1081,1090,104,1.1219559932743937
27916.0,545,1615,144,1.6993915662200054
27916.0,523,1696,116,1.1733466865172457
27916.0,738,1534,165,1.3569609564292784
27916.0,876,1240,147,1.707729802646637
27916.0,1465,1784,178,1.2644354938199005
27916.0,765,1690,196,1.1050170869282367
27917.0,1406,1128,151,1.5898241512376399
27917.0,541,1386,105,1.422885527813801
27917.0,534,1857,159,1.8571817472902246
27917.0,1152,1135,118,1.59565187875025
27917.0,859,1758,199,1.0481737173793284
27917.0,682,1650,185,1.3573862531214322
27917.0,569,1703,106,1.9118511090871475
27917.0,637,1959,139,1.3265940769292879
27917.0,752,1338,169,1.542322504829436
27918.0,1433,1771,198,1.6788330406841285
27918.0,1337,1252,119,1.3838073908333164
27918.0,760,1098,199,1.255475936513424
27918.0,770,1077,196,1.0462314982249588
27919.0,1399,1104,112,1.2297484498831546
27919.0,761,1582,181,1.6249059547235394
27919.0,1259,1466,152,1.8013503962881905
27919.0,1114,1921,154,1.1457480388043288
27919.0,1393,1783,162,1.5214481340694603
27920.0,742,1347,103,1.0379706410341778
27920.0,890,1147,183,1.2314338041570152
