20100.0,932,1716,155,1.8452541971371077
20100.0,665,1328,164,1.8355862045568365
20100.0,1322,1110,183,1.8350940436344456
20101.0,1103,1484,187,1.9407068260989617
20101.0,841,1196,125,1.5436279599182305
20101.0,607,1092,103,1.8693609512229399
20101.0,646,1639,143,1.4209548945354102
20102.0,1003,1692,188,1.8219451398649777
20102.0,992,1327,174,1.2554600172785468
20102.0,637,1490,105,1.020995994285657
20102.0,649,1796,110,1.8991046907354558
20102.0,1478,1866,185,1.799837726197878
20102.0,634,1609,187,1.5009442428751987
20102.0,1398,1014,186,1.7670995004870869
20102.0,708,1631,111,1.0585658095528632
20103.0,1246,1430,109,1.984962327054546
20103.0,1105,1845,131,1.8098826766754428
20103.0,1477,1624,174,1.0603788927816304
20103.0,1054,1933,158,1.405197411212991
20103.0,1172,1907,105,1.0872655315461293
20103.0,1205,1455,135,1.555867354242765
20103.0,1490,1998,126,1.5784317536837915
20104.0,720,1562,109,1.687821119753897
20104.0,809,1583,111,1.1692537312435665
20104.0,803,1069,119,1.3046197591834248
20105.0,1027,1164,187,1.0441241672411203
20105.0,708,1917,104,1.1828594698672075
20106.0,743,1473,110,1.9448346993545687
20106.0,1290,1797,143,1.8324386721558925
20106.0,554,1401,170,1.1027197356725136
20106.0,532,1218,115,1.674158380492726
20107.0,612,1061,154,1.7628081655279262
20107.0,560,1613,127,1.610857969652466
20107.0,845,1838,137,1.030551221479921
20107.0,1028,1056,197,1.0067662394661263
20107.0,1151,1748,146,1.926417211987411
20107.0,996,1806,158,1.8998074396005826
20107.0,1456,1806,109,1.0045970614420363
20108.0,1445,1810,195,1.4932698674478757
20108.0,721,1735,145,1.1630156208195266
20108.0,697,1158,166,1.7654988639016627
20108.0,601,1708,132,1.355473258900684
20108.0,1447,1220,119,1.2820321683714073
20108.0,748,1037,197,1.3487734772215525
20108.0,793,1361,135,1.2255589168795535
20108.0,1154,1113,140,1.8319914843534235
20110.0,521,1675,110,1.2706149355553173
20110.0,1028,1048,107,1.9611724752882342
20110.0,1467,1419,192,1.4172781680361157
20110.0,1397,1131,128,1.9676493132427275
20110.0,1445,1230,182,1.97046164064389
20110.0,607,1922,177,1.8267682406283878
20110.0,1348,1975,123,1.0842130079655554
20110.0,547,1573,132,1.5968464382796133
20110.0,723,1165,145,1.9889881981960835
20111.0,1239,1099,162,1.6003287830585717
20111.0,1181,1560,192,1.2353583446837733
20111.0,1306,1348,156,1.0058151041008796
20111.0,1174,1906,184,1.2210658213137044
20111.0,884,1203,185,1.546553245278893
20111.0,884,1157,129,1.7104999908143927
20111.0,1459,1038,151,1.804805794124031
20112.0,1300,1708,158,1.0986685684889044
20112.0,1077,1664,104,1.4783154893499209
20112.0,961,1053,142,1.1983446360063745
20112.0,1342,1117,179,1.4668721425933904
20112.0,890,1083,199,1.379758745293518
20112.0,868,1612,198,1.1264248656945373
20113.0,1056,1376,138,1.4232812780761783
20113.0,1246,1346,110,1.531346553017813
20113.0,1040,1817,142,1.395656819999679
20113.0,1456,1095,102,1.8500204717298012
20113.0,1315,1800,172,1.068850527687378
20113.0,1413,1512,198,1.1506383660702788
20113.0,542,1713,174,1.392690846892545
20113.0,816,1094,173,1.575272436684577
20113.0,1289,1349,191,1.549943618865984
20114.0,1442,1120,168,1.626230343836096
20115.0,521,1918,125,1.3210031582972768
20115.0,1259,1353,149,1.2828409241402423
20115.0,1293,1616,147,1.5855951801321901
20115.0,834,1318,174,1.9887674567138096
20115.0,514,1337,197,1.573091526745897
20115.0,556,1138,185,1.7039978243204899
20115.0,975,1196,142,1.6250229256050215
20115.0,1043,1219,181,1.9788971709257708
20115.0,1297,1655,124,1.8238679443752726
20116.0,1074,1644,107,1.8991732662367569
20116.0,893,1154,126,1.069850769200059
20116.0,688,1279,196,1.5960273633361877
20116.0,813,1300,142,1.4805001099133073
20116.0,1374,1176,118,1.0557385051387338
20116.0,627,1580,174,1.8389248830080285
20116.0,791,1523,131,1.7765195204685065
20116.0,1198,1827,127,1.9175606213184335
20116.0,1183,1568,196,1.5524963182291756
20116.0,576,1557,108,1.8033719312172503
20117.0,564,1762,190,1.935481060292052
20117.0,630,1839,161,1.8923463177127473
20117.0,809,1112,110,1.9696465369804392
20117.0,1326,1521,132,1.4001586896513318
20117.0,1293,1411,151,1.63566004551463
20117.0,1427,1534,140,1.9391428437958265
20117.0,1419,1289,106,1.8461122220427404
20117.0,1497,1268,196,1.095834207956751
20117.0,937,1405,197,1.136848976335299
20118.0,1161,1126,127,1.8534686709816546
20118.0,840,1764,185,1.5583103265923837
