12300.0,1060,1786,106,1.3848396040163102
12300.0,563,1915,184,1.8353006286909253
12300.0,506,1241,199,1.8852724933989402
12301.0,632,1068,187,1.2164941760991546
12301.0,849,1858,151,1.5362612553428292
12301.0,733,1692,114,1.820537590931722
12302.0,541,1216,196,1.4245793810563554
12303.0,769,1325,186,1.3442254481511786
12303.0,579,1850,143,1.0089430547771479
12303.0,726,1354,180,1.879566733599905
12304.0,749,1589,139,1.79461414099534
12305.0,942,1653,122,1.6181956787774694
12305.0,1301,1848,173,1.5391054135842386
12305.0,790,1126,136,1.6148758582711789
12305.0,1367,1433,164,1.6267392388213637
12305.0,957,1724,182,1.1467584494453176
12305.0,1161,1165,191,1.2629274863100988
12306.0,1149,1837,160,1.7857969493982988
12306.0,501,1925,109,1.350518927535905
12306.0,1366,1984,165,1.8047176152062314
12307.0,1445,1477,110,1.5480044706961211
12307.0,1156,1300,172,1.379494830306522
12308.0,880,1876,131,1.8202897146565997
12309.0,1188,1827,190,1.2184552742841575
12309.0,612,1700,169,1.3423018410900838
12309.0,756,1160,131,1.8391844110998283
12309.0,1049,1950,186,1.3168159034306555
12310.0,869,1064,108,1.2315174263472866
12310.0,899,1643,189,1.024345056397135
12310.0,1466,1011,129,1.7241983148762776
12310.0,868,1941,159,1.322001986961303
12310.0,1241,1447,184,1.9332138944676243
12310.0,997,1245,119,1.6840570224722162
12311.0,1420,1867,196,1.3094785555072066
12311.0,1164,1625,195,1.3770928957982784
12311.0,1484,1467,195,1.9036277749750312
12312.0,859,1181,137,1.4981233476590594
12312.0,952,1671,159,1.9749086771016084
12312.0,807,1867,120,1.8866787420819293
12313.0,1177,1041,141,1.2634973589720726
12313.0,619,1677,117,1.93825807280919
12313.0,906,1591,113,1.2174215128824457
12313.0,904,1798,170,1.9342653139091497
12313.0,1225,1590,168,1.8538974391796263
12314.0,1277,1531,180,1.1179647196542093
12314.0,791,1402,122,1.0029353050079242
12314.0,999,1965,198,1.1788934894312362
12314.0,702,1015,191,1.3669165613479435
12314.0,524,1538,187,1.5791477363953816
12314.0,748,1137,199,1.2103363393878126
12314.0,1410,1744,138,1.902350550192768
12314.0,1356,1906,141,1.846242180963259
12314.0,702,1944,181,1.8567778234725076
12314.0,1455,1391,149,1.0557093644449473
12315.0,1474,1217,109,1.0647645258060643
12315.0,1442,1110,135,1.3045840816285748
12315.0,981,1071,168,1.5943069165655444
12315.0,1162,1233,147,1.887515914850749
12315.0,742,1530,135,1.829751718922552
12315.0,681,1354,123,1.939951508184035
12315.0,601,1270,143,1.8420063139823157
12315.0,1026,1945,157,1.489500701317846
12316.0,672,1669,147,1.1559167043698602
12316.0,1089,1229,102,1.1898133091221315
12316.0,814,1985,163,1.148634080417577
12316.0,1083,1875,154,1.3510035184925262
12317.0,1172,1738,159,1.9964034424265709
12317.0,682,1863,154,1.1965774338067465
12317.0,704,1466,154,1.0213518662064813
12317.0,1222,1845,156,1.2833151793754705
12317.0,1408,1694,112,1.6950916761766597
