total_reward,mean_reward
491,305.86793764791025,0.6229489565130555
717,496.9434172155147,0.6930870532991837
593,431.59391318834787,0.7278143561354938
710,460.42139858093975,0.6484808430717461
762,596.8080894907185,0.7832127158670847
837,587.6950378299098,0.7021446091157822
813,618.0445578777849,0.7602024082137575
766,497.08140124324996,0.648931333215731
830,633.1113802866159,0.7627847955260433
725,518.2188743787877,0.7147846543155693
709,493.00972278420926,0.6953592704995899
689,421.6710114045081,0.612004370688691
801,582.2274879167537,0.7268757651894553
878,629.7035087075544,0.7172021739265996
764,492.24715284651626,0.6443025560818275
854,213.5,0.25
1010,252.5,0.25
1123,280.75,0.25
1229,307.25,0.25
1363,340.75,0.25
1032,258.0,0.25
1004,251.0,0.25
1105,276.25,0.25
901,225.25,0.25
877,219.25,0.25
1079,269.75,0.25
981,245.25,0.25
893,223.25,0.25
1392,348.0,0.25
1513,378.25,0.25
1286,321.5,0.25
1128,282.0,0.25
1334,333.5,0.25
1180,295.0,0.25
1273,318.25,0.25
1156,289.0,0.25
1224,306.0,0.25
1068,267.0,0.25
1249,312.25,0.25
1355,338.75,0.25
1187,296.75,0.25
1386,346.5,0.25
1309,327.25,0.25
1240,310.0,0.25
1320,330.0,0.25
1229,307.25,0.25
1278,319.5,0.25
1117,279.25,0.25
1038,259.5,0.25
1299,324.75,0.25
1610,402.5,0.25
1302,325.5,0.25
1155,288.75,0.25
1191,297.75,0.25
1286,321.5,0.25
1281,320.25,0.25
1321,330.25,0.25
1444,361.0,0.25
1613,403.25,0.25
1365,341.25,0.25
1170,292.5,0.25
1359,339.75,0.25
1225,306.25,0.25
1715,428.75,0.25
1213,303.25,0.25
1374,343.5,0.25
1507,376.75,0.25
1350,337.5,0.25
1222,305.5,0.25
1071,267.75,0.25
1368,342.0,0.25
1509,377.25,0.25
1736,434.0,0.25
1106,276.5,0.25
1210,302.5,0.25
1726,431.5,0.25
1736,434.0,0.25
1841,460.25,0.25
1593,398.25,0.25
1056,264.0,0.25
1187,296.75,0.25
1092,273.0,0.25
1647,411.75,0.25
1267,316.75,0.25
1474,368.5,0.25
1611,402.75,0.25
1537,384.25,0.25
1360,340.0,0.25
1526,381.5,0.25
2000,500.0,0.25
1604,401.0,0.25
1562,390.5,0.25
1496,374.0,0.25
1704,426.0,0.25
1349,337.25,0.25
1212,303.0,0.25
1296,324.0,0.25
1744,436.0,0.25
1187,296.75,0.25
1242,310.5,0.25
