server,bus1,bus2,bus3
151,1,34,305,
257,6,86,368,
285,1,87,220,
244,3,80,383,
356,9,174,223,
326,5,176,330,
360,9,199,245,
305,10,99,352,
406,8,173,243,
311,8,130,276,
277,3,134,295,
232,11,74,372,
392,8,132,269,
417,13,147,301,
370,3,44,347,
0,0,0,854,
0,0,0,1010,
0,0,0,1123,
0,0,0,1229,
0,0,0,1363,
0,0,0,1032,
0,0,0,1004,
0,0,0,1105,
0,0,0,901,
0,0,0,877,
0,0,0,1079,
0,0,0,981,
0,0,0,893,
0,0,0,1392,
0,0,0,1513,
0,0,0,1286,
0,0,0,1128,
0,0,0,1334,
0,0,0,1180,
0,0,0,1273,
0,0,0,1156,
0,0,0,1224,
0,0,0,1068,
0,0,0,1249,
0,0,0,1355,
0,0,0,1187,
0,0,0,1386,
0,0,0,1309,
0,0,0,1240,
0,0,0,1320,
0,0,0,1229,
0,0,0,1278,
0,0,0,1117,
0,0,0,1038,
0,0,0,1299,
0,0,0,1610,
0,0,0,1302,
0,0,0,1155,
0,0,0,1191,
0,0,0,1286,
0,0,0,1281,
0,0,0,1321,
0,0,0,1444,
0,0,0,1613,
0,0,0,1365,
0,0,0,1170,
0,0,0,1359,
0,0,0,1225,
0,0,0,1715,
0,0,0,1213,
0,0,0,1374,
0,0,0,1507,
0,0,0,1350,
0,0,0,1222,
0,0,0,1071,
0,0,0,1368,
0,0,0,1509,
0,0,0,1736,
0,0,0,1106,
0,0,0,1210,
0,0,0,1726,
0,0,0,1736,
0,0,0,1841,
0,0,0,1593,
0,0,0,1056,
0,0,0,1187,
0,0,0,1092,
0,0,0,1647,
0,0,0,1267,
0,0,0,1474,
0,0,0,1611,
0,0,0,1537,
0,0,0,1360,
0,0,0,1526,
0,0,0,2000,
0,0,0,1604,
0,0,0,1562,
0,0,0,1496,
0,0,0,1704,
0,0,0,1349,
0,0,0,1212,
0,0,0,1296,
0,0,0,1744,
0,0,0,1187,
0,0,0,1242,
