total_reward,mean_reward
491,481.16857873306685,0.9799767387638836
717,607.7155693865784,0.8475809893815598
593,565.6503381305916,0.9538791536772203
710,631.1949088268443,0.8890069138406258
762,708.8704216495693,0.9302761438970726
837,703.752393667158,0.8408033377146452
813,732.1900821631223,0.9006028070887113
766,673.043086474814,0.8786463269906188
830,695.5563726779292,0.8380197261179869
725,607.1986488123434,0.8375153776721979
709,582.2983903390034,0.8212953319308933
689,569.8084260643507,0.8270078752748196
801,659.8751424620369,0.8238141603770748
878,705.8202961988102,0.803895553757187
764,597.7520475082046,0.7823979679426761
854,616.0332999467802,0.7213504683217566
1010,798.8606883819206,0.790951176615763
1123,774.7611122415635,0.6899030385053994
1229,925.2960809215828,0.7528853384227687
1363,1004.7319726037289,0.7371474487188033
1032,826.6727059472897,0.8010394437473738
1004,833.3203478276961,0.8300003464419283
1105,888.4647732545171,0.8040405187823685
901,725.7408661035224,0.8054837581615121
877,731.134509312185,0.833676749500781
1079,860.6596147896711,0.7976456114825496
981,783.0484537127211,0.7982145297785128
893,717.3911638278588,0.8033495675563929
1392,621.8058100525,0.4466995761871408
1513,926.5643996859471,0.612402114795735
1286,833.2672058129788,0.6479527261376196
1128,832.6035358910657,0.7381237020310866
1334,898.970381781503,0.6738908409156694
1180,912.4359553872885,0.7732508096502445
1273,915.7466759992764,0.719361096621584
1156,730.9747737946781,0.6323311191995485
1224,801.4927660647843,0.6548143513601179
1068,808.7430956208394,0.7572500895326212
1249,968.5058144526718,0.7754249915553817
1355,557.449516151952,0.41140185693871
1187,799.3759217724624,0.6734422255875842
1386,907.2307323058949,0.654567627926331
1309,846.6736350223279,0.6468094996350863
1240,658.834951250365,0.5313185090728749
1320,871.5335741639005,0.6602527076999246
1229,799.8873945165556,0.6508440964333243
1278,827.9598247145987,0.6478558878830976
1117,750.2583012678983,0.6716726063275724
1038,687.6135936705497,0.662440841686464
1299,799.569513351086,0.6155269540808976
1610,973.1394981760766,0.6044344709168178
1302,861.3904546326359,0.6615902109313639
1155,716.0336081229954,0.6199425178554072
1191,875.0639270429252,0.7347304173324309
1286,877.4009094272075,0.6822713137070042
1281,773.3171623905505,0.6036824062377444
1321,852.8359117409965,0.6455987219841003
1444,935.908717391565,0.6481362308805851
1613,818.7223747857092,0.5075774177220764
1365,751.7831844049581,0.5507569116519839
1170,798.5253857437598,0.6825003296955212
1359,860.2879732575983,0.63303014956409
1225,814.4226958973312,0.6648348537937397
1715,794.4233261664252,0.4632205983477698
1213,832.3092034113233,0.6861576285336548
1374,917.8954342134855,0.6680461675498439
1507,963.853350281652,0.6395841740422376
1350,829.9555333912809,0.614781876586134
1222,797.290113159718,0.6524469011126989
1071,717.6007940936405,0.6700287526551265
1368,855.0926387156065,0.6250677183593615
1509,850.0597068071581,0.5633265121319803
1736,817.4157023061456,0.4708615796694387
1106,704.8675321534963,0.6373124160519859
1210,755.226787715169,0.6241543700125364
1726,868.0130458790247,0.5029044298256227
1736,1088.7776383400073,0.6271760589516171
1841,941.0510281224031,0.5111629701914193
1593,777.9027099215184,0.4883256182809281
1056,700.9130056328485,0.663743376546258
1187,818.1844159722708,0.6892876292942467
1092,727.5213218671527,0.6662283167281617
1647,794.4237636113517,0.4823459402619014
1267,660.9155380422025,0.5216381515723776
1474,847.0869219712093,0.5746858358013632
1611,832.9262630875741,0.5170243718731061
1537,861.3626519451109,0.5604181209792524
1360,819.8444134051488,0.6028267745626094
1526,867.0288540386003,0.5681709397369596
2000,626.8528080234433,0.31342640401172167
1604,843.2728800005153,0.5257312219454584
1562,900.3708445174923,0.5764217954657441
1496,817.8304942799699,0.5466781378876804
1704,1019.9832362902994,0.5985817114379691
1349,807.8294307682152,0.5988357529786621
1212,831.6380709344138,0.6861700255234437
1296,775.2726639608312,0.5982042160191599
1744,1091.4710939446556,0.6258435171701007
1187,814.1300269140453,0.6858719687565672
1242,827.9421606694051,0.666620097157331
