server,bus1,bus2,bus3
91,119,223,58,
179,155,283,100,
142,143,234,74,
178,154,288,90,
173,174,288,127,
306,196,220,115,
194,185,305,129,
241,157,284,84,
335,177,224,94,
314,158,187,66,
297,152,173,87,
198,148,255,88,
444,119,185,53,
524,106,195,53,
462,94,171,37,
567,101,153,33,
349,212,295,154,
507,229,221,166,
657,202,219,151,
669,239,269,186,
428,213,250,141,
408,212,254,130,
428,223,275,179,
332,200,237,132,
346,192,238,101,
525,208,226,120,
483,193,197,108,
471,163,174,85,
648,271,288,185,
1063,158,143,149,
543,255,284,204,
507,230,264,127,
959,138,138,99,
537,229,260,154,
628,219,246,180,
864,125,106,61,
890,119,149,66,
557,164,236,111,
683,198,252,116,
671,239,267,178,
721,167,165,134,
942,159,181,104,
892,158,163,96,
718,191,181,150,
875,167,174,104,
777,166,169,117,
742,172,212,152,
662,170,171,114,
628,151,166,93,
812,181,186,120,
1038,212,210,150,
837,185,166,114,
608,187,224,136,
467,255,286,183,
823,161,185,117,
889,140,160,92,
872,165,169,115,
891,212,208,133,
1003,227,221,162,
963,172,145,85,
678,158,215,119,
955,148,172,84,
927,109,129,60,
1154,209,214,138,
769,155,164,125,
815,203,214,142,
1039,165,167,136,
829,197,203,121,
806,157,142,117,
651,153,166,101,
804,196,221,147,
968,224,184,133,
1142,241,190,163,
648,137,174,147,
793,191,126,100,
1091,233,240,162,
1067,233,245,191,
1184,210,235,212,
965,217,223,188,
653,139,169,95,
805,143,146,93,
692,146,151,103,
939,274,273,161,
932,129,123,83,
1118,127,138,91,
1120,186,193,112,
1124,152,168,93,
1042,111,133,74,
1063,169,169,125,
1254,268,247,231,
1027,236,201,140,
1075,163,177,147,
1066,163,162,105,
850,292,311,251,
990,130,115,114,
675,182,218,137,
782,197,194,123,
1142,204,220,178,
755,161,166,105,
715,193,198,136,
