good,medium,bad
415,76,0
433,194,90
465,125,3
458,211,41
569,176,17
717,120,0
533,248,32
447,273,46
677,153,0
606,119,0
570,139,0
383,193,113
588,207,6
595,280,3
469,282,13
473,306,75
454,397,159
669,313,141
768,395,66
813,477,73
763,247,22
895,104,5
833,263,9
721,159,21
751,124,2
776,293,10
741,226,14
698,182,13
499,140,753
1025,383,105
706,348,232
777,261,90
1061,269,4
817,324,39
760,399,114
811,292,53
931,278,15
632,395,41
765,447,37
323,310,722
1062,107,18
1016,358,12
952,332,25
781,262,197
1048,265,7
1017,174,38
1054,190,34
976,127,14
853,169,16
970,260,69
1157,358,95
1103,164,35
882,226,47
831,241,119
1164,102,20
920,257,104
991,306,24
1177,219,48
944,394,275
811,394,160
633,363,174
924,394,41
927,289,9
674,734,307
1126,79,8
1162,199,13
1072,396,39
1001,282,67
981,203,38
875,186,10
1020,293,55
1033,290,186
970,329,437
535,358,213
959,171,80
930,524,272
1402,208,126
916,665,260
933,311,349
869,177,10
1033,154,0
879,205,8
992,224,431
802,207,258
856,497,121
753,667,191
854,543,140
847,456,57
1082,222,222
644,431,925
928,396,280
1037,362,163
922,320,254
681,669,354
1018,199,132
1125,79,8
985,208,103
1183,529,32
1032,153,2
1041,180,21
